image,ai_probability,decision_strength,predicted_class,verdict
TEMP_TEST\FAKE\122 (3).jpg,0.9756425619125366,0.9756425619125366,1,Likely AI-generated
TEMP_TEST\FAKE\122 (4).jpg,0.9990823268890381,0.9990823268890381,1,Likely AI-generated
TEMP_TEST\FAKE\122 (5).jpg,0.9999998807907104,0.9999998807907104,1,Likely AI-generated
TEMP_TEST\FAKE\122 (6).jpg,0.6638405323028564,0.6638405323028564,1,Likely AI-generated
TEMP_TEST\FAKE\122 (7).jpg,0.9996681213378906,0.9996681213378906,1,Likely AI-generated
TEMP_TEST\FAKE\122 (8).jpg,0.9999620914459229,0.9999620914459229,1,Likely AI-generated
TEMP_TEST\FAKE\122 (9).jpg,0.946928858757019,0.946928858757019,1,Likely AI-generated
TEMP_TEST\FAKE\122.jpg,0.9996691942214966,0.9996691942214966,1,Likely AI-generated
TEMP_TEST\FAKE\123 (10).jpg,0.9995157718658447,0.9995157718658447,1,Likely AI-generated
TEMP_TEST\FAKE\123 (2).jpg,0.999870777130127,0.999870777130127,1,Likely AI-generated
TEMP_TEST\FAKE\123 (3).jpg,0.9969407916069031,0.9969407916069031,1,Likely AI-generated
TEMP_TEST\FAKE\123 (4).jpg,0.9516196250915527,0.9516196250915527,1,Likely AI-generated
TEMP_TEST\FAKE\123 (5).jpg,0.9999110698699951,0.9999110698699951,1,Likely AI-generated
TEMP_TEST\FAKE\123 (6).jpg,0.9904981255531311,0.9904981255531311,1,Likely AI-generated
TEMP_TEST\FAKE\123 (7).jpg,0.991694986820221,0.991694986820221,1,Likely AI-generated
TEMP_TEST\FAKE\123 (8).jpg,0.999980092048645,0.999980092048645,1,Likely AI-generated
TEMP_TEST\FAKE\123 (9).jpg,0.9996854066848755,0.9996854066848755,1,Likely AI-generated
TEMP_TEST\FAKE\123.jpg,0.9783036112785339,0.9783036112785339,1,Likely AI-generated
TEMP_TEST\FAKE\124 (10).jpg,0.9569935202598572,0.9569935202598572,1,Likely AI-generated
TEMP_TEST\FAKE\124 (2).jpg,0.9981775283813477,0.9981775283813477,1,Likely AI-generated
TEMP_TEST\FAKE\124 (3).jpg,0.8886559009552002,0.8886559009552002,1,Likely AI-generated
TEMP_TEST\FAKE\124 (4).jpg,0.9833131432533264,0.9833131432533264,1,Likely AI-generated
TEMP_TEST\FAKE\124 (5).jpg,0.9999874830245972,0.9999874830245972,1,Likely AI-generated
TEMP_TEST\FAKE\124 (6).jpg,0.4424593448638916,0.5575406551361084,0,Likely real
TEMP_TEST\FAKE\124 (7).jpg,0.9977906942367554,0.9977906942367554,1,Likely AI-generated
TEMP_TEST\FAKE\124 (8).jpg,0.999998927116394,0.999998927116394,1,Likely AI-generated
TEMP_TEST\FAKE\124 (9).jpg,0.8726658821105957,0.8726658821105957,1,Likely AI-generated
TEMP_TEST\FAKE\124.jpg,0.9999183416366577,0.9999183416366577,1,Likely AI-generated
TEMP_TEST\FAKE\125 (10).jpg,0.9980029463768005,0.9980029463768005,1,Likely AI-generated
TEMP_TEST\FAKE\125 (2).jpg,0.9998263716697693,0.9998263716697693,1,Likely AI-generated
TEMP_TEST\FAKE\125 (3).jpg,0.7219180464744568,0.7219180464744568,1,Likely AI-generated
TEMP_TEST\FAKE\125 (4).jpg,0.999006450176239,0.999006450176239,1,Likely AI-generated
TEMP_TEST\FAKE\125 (5).jpg,0.9998934268951416,0.9998934268951416,1,Likely AI-generated
TEMP_TEST\FAKE\125 (6).jpg,0.9999823570251465,0.9999823570251465,1,Likely AI-generated
TEMP_TEST\FAKE\125 (7).jpg,0.9999996423721313,0.9999996423721313,1,Likely AI-generated
TEMP_TEST\FAKE\125 (8).jpg,0.9646968245506287,0.9646968245506287,1,Likely AI-generated
TEMP_TEST\FAKE\125 (9).jpg,0.9911617040634155,0.9911617040634155,1,Likely AI-generated
TEMP_TEST\FAKE\125.jpg,0.9948295950889587,0.9948295950889587,1,Likely AI-generated
TEMP_TEST\FAKE\126 (10).jpg,0.8445948362350464,0.8445948362350464,1,Likely AI-generated
TEMP_TEST\FAKE\126 (2).jpg,0.9998992681503296,0.9998992681503296,1,Likely AI-generated
TEMP_TEST\FAKE\126 (3).jpg,0.9882456064224243,0.9882456064224243,1,Likely AI-generated
TEMP_TEST\FAKE\126 (4).jpg,0.9980660080909729,0.9980660080909729,1,Likely AI-generated
TEMP_TEST\FAKE\126 (5).jpg,0.9999997615814209,0.9999997615814209,1,Likely AI-generated
TEMP_TEST\FAKE\126 (6).jpg,0.6057690382003784,0.6057690382003784,1,Likely AI-generated
TEMP_TEST\FAKE\126 (7).jpg,0.9999476671218872,0.9999476671218872,1,Likely AI-generated
TEMP_TEST\FAKE\126 (8).jpg,0.9999959468841553,0.9999959468841553,1,Likely AI-generated
TEMP_TEST\FAKE\126 (9).jpg,0.06772846728563309,0.9322715327143669,0,Likely real
TEMP_TEST\FAKE\126.jpg,0.9938044548034668,0.9938044548034668,1,Likely AI-generated
TEMP_TEST\FAKE\127 (10).jpg,0.997990608215332,0.997990608215332,1,Likely AI-generated
TEMP_TEST\FAKE\127 (2).jpg,0.9998650550842285,0.9998650550842285,1,Likely AI-generated
TEMP_TEST\FAKE\127 (3).jpg,0.951835036277771,0.951835036277771,1,Likely AI-generated
TEMP_TEST\FAKE\127 (4).jpg,0.6302167177200317,0.6302167177200317,1,Likely AI-generated
TEMP_TEST\FAKE\127 (5).jpg,0.9991562366485596,0.9991562366485596,1,Likely AI-generated
TEMP_TEST\FAKE\127 (6).jpg,0.999733030796051,0.999733030796051,1,Likely AI-generated
TEMP_TEST\FAKE\127 (7).jpg,0.999968409538269,0.999968409538269,1,Likely AI-generated
TEMP_TEST\FAKE\127 (8).jpg,0.9328288435935974,0.9328288435935974,1,Likely AI-generated
TEMP_TEST\FAKE\127 (9).jpg,0.9523400068283081,0.9523400068283081,1,Likely AI-generated
TEMP_TEST\FAKE\127.jpg,0.9999573230743408,0.9999573230743408,1,Likely AI-generated
TEMP_TEST\FAKE\128 (10).jpg,0.995759904384613,0.995759904384613,1,Likely AI-generated
TEMP_TEST\FAKE\128 (2).jpg,0.9986153841018677,0.9986153841018677,1,Likely AI-generated
TEMP_TEST\FAKE\128 (3).jpg,0.9992247819900513,0.9992247819900513,1,Likely AI-generated
TEMP_TEST\FAKE\128 (4).jpg,0.9997344613075256,0.9997344613075256,1,Likely AI-generated
TEMP_TEST\FAKE\128 (5).jpg,0.9991394281387329,0.9991394281387329,1,Likely AI-generated
TEMP_TEST\FAKE\128 (6).jpg,0.42418041825294495,0.575819581747055,0,Likely real
TEMP_TEST\FAKE\128 (7).jpg,0.9988752007484436,0.9988752007484436,1,Likely AI-generated
TEMP_TEST\FAKE\128 (8).jpg,0.9999339580535889,0.9999339580535889,1,Likely AI-generated
TEMP_TEST\FAKE\128 (9).jpg,0.9917615652084351,0.9917615652084351,1,Likely AI-generated
TEMP_TEST\FAKE\128.jpg,0.9999994039535522,0.9999994039535522,1,Likely AI-generated
TEMP_TEST\FAKE\129 (10).jpg,0.9998366832733154,0.9998366832733154,1,Likely AI-generated
TEMP_TEST\FAKE\129 (2).jpg,0.9999654293060303,0.9999654293060303,1,Likely AI-generated
TEMP_TEST\FAKE\129 (3).jpg,0.9999568462371826,0.9999568462371826,1,Likely AI-generated
TEMP_TEST\FAKE\129 (4).jpg,0.9999624490737915,0.9999624490737915,1,Likely AI-generated
TEMP_TEST\FAKE\129 (5).jpg,0.9994524121284485,0.9994524121284485,1,Likely AI-generated
TEMP_TEST\FAKE\129 (6).jpg,0.9999762773513794,0.9999762773513794,1,Likely AI-generated
TEMP_TEST\FAKE\129 (7).jpg,0.9994937181472778,0.9994937181472778,1,Likely AI-generated
TEMP_TEST\FAKE\129 (8).jpg,0.9999120235443115,0.9999120235443115,1,Likely AI-generated
TEMP_TEST\FAKE\129 (9).jpg,0.9963204860687256,0.9963204860687256,1,Likely AI-generated
TEMP_TEST\FAKE\129.jpg,0.9872845411300659,0.9872845411300659,1,Likely AI-generated
TEMP_TEST\FAKE\13 (10).jpg,0.9996551275253296,0.9996551275253296,1,Likely AI-generated
TEMP_TEST\FAKE\13 (2).jpg,0.9999005794525146,0.9999005794525146,1,Likely AI-generated
TEMP_TEST\FAKE\13 (3).jpg,0.9044924974441528,0.9044924974441528,1,Likely AI-generated
TEMP_TEST\FAKE\13 (4).jpg,0.9999879598617554,0.9999879598617554,1,Likely AI-generated
TEMP_TEST\FAKE\13 (5).jpg,0.9997952580451965,0.9997952580451965,1,Likely AI-generated
TEMP_TEST\FAKE\13 (6).jpg,0.9964731335639954,0.9964731335639954,1,Likely AI-generated
TEMP_TEST\FAKE\13 (7).jpg,0.9999964237213135,0.9999964237213135,1,Likely AI-generated
TEMP_TEST\FAKE\13 (8).jpg,0.9995818734169006,0.9995818734169006,1,Likely AI-generated
TEMP_TEST\FAKE\13 (9).jpg,0.986076831817627,0.986076831817627,1,Likely AI-generated
TEMP_TEST\FAKE\13.jpg,0.8302536606788635,0.8302536606788635,1,Likely AI-generated
TEMP_TEST\FAKE\130 (10).jpg,0.10352780669927597,0.896472193300724,0,Likely real
TEMP_TEST\FAKE\130 (2).jpg,0.9855682253837585,0.9855682253837585,1,Likely AI-generated
TEMP_TEST\FAKE\130 (3).jpg,0.9870882034301758,0.9870882034301758,1,Likely AI-generated
TEMP_TEST\FAKE\130 (4).jpg,0.9929838180541992,0.9929838180541992,1,Likely AI-generated
TEMP_TEST\FAKE\130 (5).jpg,0.9974755644798279,0.9974755644798279,1,Likely AI-generated
TEMP_TEST\FAKE\130 (6).jpg,0.999829888343811,0.999829888343811,1,Likely AI-generated
TEMP_TEST\FAKE\130 (7).jpg,0.9999834299087524,0.9999834299087524,1,Likely AI-generated
TEMP_TEST\FAKE\130 (8).jpg,0.9995087385177612,0.9995087385177612,1,Likely AI-generated
TEMP_TEST\FAKE\130 (9).jpg,0.9997724890708923,0.9997724890708923,1,Likely AI-generated
TEMP_TEST\FAKE\130.jpg,0.9961727261543274,0.9961727261543274,1,Likely AI-generated
TEMP_TEST\FAKE\131 (10).jpg,0.9717906713485718,0.9717906713485718,1,Likely AI-generated
TEMP_TEST\FAKE\131 (2).jpg,0.9999996423721313,0.9999996423721313,1,Likely AI-generated
TEMP_TEST\FAKE\131 (3).jpg,0.9860137701034546,0.9860137701034546,1,Likely AI-generated
TEMP_TEST\FAKE\131 (4).jpg,0.46871012449264526,0.5312898755073547,0,Likely real
TEMP_TEST\FAKE\131 (5).jpg,0.9996235370635986,0.9996235370635986,1,Likely AI-generated
TEMP_TEST\FAKE\131 (6).jpg,0.9996236562728882,0.9996236562728882,1,Likely AI-generated
TEMP_TEST\FAKE\131 (7).jpg,0.999907374382019,0.999907374382019,1,Likely AI-generated
TEMP_TEST\FAKE\131 (8).jpg,0.9970581531524658,0.9970581531524658,1,Likely AI-generated
TEMP_TEST\FAKE\131 (9).jpg,0.9993102550506592,0.9993102550506592,1,Likely AI-generated
TEMP_TEST\FAKE\131.jpg,0.9115205407142639,0.9115205407142639,1,Likely AI-generated
TEMP_TEST\FAKE\132 (10).jpg,0.9997448325157166,0.9997448325157166,1,Likely AI-generated
TEMP_TEST\FAKE\132 (2).jpg,0.964553952217102,0.964553952217102,1,Likely AI-generated
TEMP_TEST\FAKE\132 (3).jpg,0.6035326719284058,0.6035326719284058,1,Likely AI-generated
TEMP_TEST\FAKE\132 (4).jpg,0.9999771118164062,0.9999771118164062,1,Likely AI-generated
TEMP_TEST\FAKE\132 (5).jpg,0.9998310804367065,0.9998310804367065,1,Likely AI-generated
TEMP_TEST\FAKE\132 (6).jpg,0.9999516010284424,0.9999516010284424,1,Likely AI-generated
TEMP_TEST\FAKE\132 (7).jpg,0.9997243285179138,0.9997243285179138,1,Likely AI-generated
TEMP_TEST\FAKE\132 (8).jpg,0.9976818561553955,0.9976818561553955,1,Likely AI-generated
TEMP_TEST\FAKE\132 (9).jpg,0.9987803101539612,0.9987803101539612,1,Likely AI-generated
TEMP_TEST\FAKE\132.jpg,0.8527753353118896,0.8527753353118896,1,Likely AI-generated
TEMP_TEST\FAKE\133 (10).jpg,0.9933966398239136,0.9933966398239136,1,Likely AI-generated
TEMP_TEST\FAKE\133 (2).jpg,0.9887740612030029,0.9887740612030029,1,Likely AI-generated
TEMP_TEST\FAKE\133 (3).jpg,0.5740793347358704,0.5740793347358704,1,Likely AI-generated
TEMP_TEST\FAKE\133 (4).jpg,0.9999209642410278,0.9999209642410278,1,Likely AI-generated
TEMP_TEST\FAKE\133 (5).jpg,0.053321827203035355,0.9466781727969646,0,Likely real
TEMP_TEST\FAKE\133 (6).jpg,0.9999746084213257,0.9999746084213257,1,Likely AI-generated
TEMP_TEST\FAKE\133 (7).jpg,0.9999018907546997,0.9999018907546997,1,Likely AI-generated
TEMP_TEST\FAKE\133 (8).jpg,0.9879133105278015,0.9879133105278015,1,Likely AI-generated
TEMP_TEST\FAKE\133 (9).jpg,0.9829607605934143,0.9829607605934143,1,Likely AI-generated
TEMP_TEST\FAKE\133.jpg,0.8142874240875244,0.8142874240875244,1,Likely AI-generated
TEMP_TEST\FAKE\134 (10).jpg,0.8859806060791016,0.8859806060791016,1,Likely AI-generated
TEMP_TEST\FAKE\134 (2).jpg,0.999640941619873,0.999640941619873,1,Likely AI-generated
TEMP_TEST\FAKE\134 (3).jpg,0.9999521970748901,0.9999521970748901,1,Likely AI-generated
TEMP_TEST\FAKE\134 (4).jpg,0.999886155128479,0.999886155128479,1,Likely AI-generated
TEMP_TEST\FAKE\134 (5).jpg,0.9967387318611145,0.9967387318611145,1,Likely AI-generated
TEMP_TEST\FAKE\134 (6).jpg,0.999993085861206,0.999993085861206,1,Likely AI-generated
TEMP_TEST\FAKE\134 (7).jpg,0.9999949932098389,0.9999949932098389,1,Likely AI-generated
TEMP_TEST\FAKE\134 (8).jpg,0.7990346550941467,0.7990346550941467,1,Likely AI-generated
TEMP_TEST\FAKE\134 (9).jpg,0.9986289739608765,0.9986289739608765,1,Likely AI-generated
TEMP_TEST\FAKE\134.jpg,0.9946146607398987,0.9946146607398987,1,Likely AI-generated
TEMP_TEST\FAKE\135 (10).jpg,0.990575909614563,0.990575909614563,1,Likely AI-generated
TEMP_TEST\FAKE\135 (2).jpg,0.9996899366378784,0.9996899366378784,1,Likely AI-generated
TEMP_TEST\FAKE\135 (3).jpg,0.9999954700469971,0.9999954700469971,1,Likely AI-generated
TEMP_TEST\FAKE\135 (4).jpg,0.9997640252113342,0.9997640252113342,1,Likely AI-generated
TEMP_TEST\FAKE\135 (5).jpg,0.9999997615814209,0.9999997615814209,1,Likely AI-generated
TEMP_TEST\FAKE\135 (6).jpg,0.9999933242797852,0.9999933242797852,1,Likely AI-generated
TEMP_TEST\FAKE\135 (7).jpg,0.9992265701293945,0.9992265701293945,1,Likely AI-generated
TEMP_TEST\FAKE\135 (8).jpg,0.8540616631507874,0.8540616631507874,1,Likely AI-generated
TEMP_TEST\FAKE\135 (9).jpg,0.95299232006073,0.95299232006073,1,Likely AI-generated
TEMP_TEST\FAKE\135.jpg,0.9924604296684265,0.9924604296684265,1,Likely AI-generated
TEMP_TEST\FAKE\136 (10).jpg,0.9999923706054688,0.9999923706054688,1,Likely AI-generated
TEMP_TEST\FAKE\136 (2).jpg,0.9836602210998535,0.9836602210998535,1,Likely AI-generated
TEMP_TEST\FAKE\136 (3).jpg,0.9992218017578125,0.9992218017578125,1,Likely AI-generated
TEMP_TEST\FAKE\136 (4).jpg,0.9134795665740967,0.9134795665740967,1,Likely AI-generated
TEMP_TEST\FAKE\136 (5).jpg,0.5280624032020569,0.4719375967979431,0,Likely real
TEMP_TEST\FAKE\136 (6).jpg,0.9757610559463501,0.9757610559463501,1,Likely AI-generated
TEMP_TEST\FAKE\136 (7).jpg,0.9997460246086121,0.9997460246086121,1,Likely AI-generated
TEMP_TEST\FAKE\136 (8).jpg,0.9930105805397034,0.9930105805397034,1,Likely AI-generated
TEMP_TEST\FAKE\136 (9).jpg,0.8475696444511414,0.8475696444511414,1,Likely AI-generated
TEMP_TEST\FAKE\136.jpg,0.9995524287223816,0.9995524287223816,1,Likely AI-generated
TEMP_TEST\FAKE\137 (10).jpg,0.8963271379470825,0.8963271379470825,1,Likely AI-generated
TEMP_TEST\FAKE\137 (2).jpg,0.9861118793487549,0.9861118793487549,1,Likely AI-generated
TEMP_TEST\FAKE\137 (3).jpg,0.9999384880065918,0.9999384880065918,1,Likely AI-generated
TEMP_TEST\FAKE\137 (4).jpg,0.9999998807907104,0.9999998807907104,1,Likely AI-generated
TEMP_TEST\FAKE\137 (5).jpg,0.9999667406082153,0.9999667406082153,1,Likely AI-generated
TEMP_TEST\FAKE\137 (6).jpg,0.9975765347480774,0.9975765347480774,1,Likely AI-generated
TEMP_TEST\FAKE\137 (7).jpg,0.999903678894043,0.999903678894043,1,Likely AI-generated
TEMP_TEST\FAKE\137 (8).jpg,0.999935507774353,0.999935507774353,1,Likely AI-generated
TEMP_TEST\FAKE\137 (9).jpg,0.06865853071212769,0.9313414692878723,0,Likely real
TEMP_TEST\FAKE\137.jpg,0.01644379459321499,0.983556205406785,0,Likely real
TEMP_TEST\FAKE\138 (10).jpg,0.9762780070304871,0.9762780070304871,1,Likely AI-generated
TEMP_TEST\FAKE\138 (2).jpg,0.9931100606918335,0.9931100606918335,1,Likely AI-generated
TEMP_TEST\FAKE\138 (3).jpg,0.8274799585342407,0.8274799585342407,1,Likely AI-generated
TEMP_TEST\FAKE\138 (4).jpg,0.9998620748519897,0.9998620748519897,1,Likely AI-generated
TEMP_TEST\FAKE\138 (5).jpg,0.9999895095825195,0.9999895095825195,1,Likely AI-generated
TEMP_TEST\FAKE\138 (6).jpg,0.9999490976333618,0.9999490976333618,1,Likely AI-generated
TEMP_TEST\FAKE\138 (7).jpg,0.9999973773956299,0.9999973773956299,1,Likely AI-generated
TEMP_TEST\FAKE\138 (8).jpg,0.9762678742408752,0.9762678742408752,1,Likely AI-generated
TEMP_TEST\FAKE\138 (9).jpg,0.8327351808547974,0.8327351808547974,1,Likely AI-generated
TEMP_TEST\FAKE\138.jpg,0.9999758005142212,0.9999758005142212,1,Likely AI-generated
TEMP_TEST\FAKE\139 (10).jpg,0.9976503252983093,0.9976503252983093,1,Likely AI-generated
TEMP_TEST\FAKE\139 (2).jpg,0.9991105198860168,0.9991105198860168,1,Likely AI-generated
TEMP_TEST\FAKE\139 (3).jpg,0.6487413644790649,0.6487413644790649,1,Likely AI-generated
TEMP_TEST\FAKE\139 (4).jpg,0.9999860525131226,0.9999860525131226,1,Likely AI-generated
TEMP_TEST\FAKE\139 (5).jpg,0.999440610408783,0.999440610408783,1,Likely AI-generated
TEMP_TEST\FAKE\139 (6).jpg,0.9916386008262634,0.9916386008262634,1,Likely AI-generated
TEMP_TEST\FAKE\139 (7).jpg,0.9997790455818176,0.9997790455818176,1,Likely AI-generated
TEMP_TEST\FAKE\139 (8).jpg,0.9851993322372437,0.9851993322372437,1,Likely AI-generated
TEMP_TEST\FAKE\139 (9).jpg,0.8766981363296509,0.8766981363296509,1,Likely AI-generated
TEMP_TEST\FAKE\139.jpg,0.3389135003089905,0.6610864996910095,0,Likely real
TEMP_TEST\FAKE\14 (10).jpg,0.9867613315582275,0.9867613315582275,1,Likely AI-generated
TEMP_TEST\FAKE\14 (2).jpg,0.9999860525131226,0.9999860525131226,1,Likely AI-generated
TEMP_TEST\FAKE\14 (3).jpg,0.9997252821922302,0.9997252821922302,1,Likely AI-generated
TEMP_TEST\FAKE\14 (4).jpg,0.9990572333335876,0.9990572333335876,1,Likely AI-generated
TEMP_TEST\FAKE\14 (5).jpg,0.9999139308929443,0.9999139308929443,1,Likely AI-generated
TEMP_TEST\FAKE\14 (6).jpg,0.9989951252937317,0.9989951252937317,1,Likely AI-generated
TEMP_TEST\FAKE\14 (7).jpg,0.999930739402771,0.999930739402771,1,Likely AI-generated
TEMP_TEST\FAKE\14 (8).jpg,0.9999990463256836,0.9999990463256836,1,Likely AI-generated
TEMP_TEST\FAKE\14 (9).jpg,0.999872088432312,0.999872088432312,1,Likely AI-generated
TEMP_TEST\FAKE\14.jpg,0.9962041974067688,0.9962041974067688,1,Likely AI-generated
TEMP_TEST\FAKE\140 (10).jpg,0.9393295049667358,0.9393295049667358,1,Likely AI-generated
TEMP_TEST\FAKE\140 (2).jpg,0.9999998807907104,0.9999998807907104,1,Likely AI-generated
TEMP_TEST\FAKE\140 (3).jpg,0.993601381778717,0.993601381778717,1,Likely AI-generated
TEMP_TEST\FAKE\140 (4).jpg,0.9998028874397278,0.9998028874397278,1,Likely AI-generated
TEMP_TEST\FAKE\140 (5).jpg,0.9945080876350403,0.9945080876350403,1,Likely AI-generated
TEMP_TEST\FAKE\140 (6).jpg,0.9999752044677734,0.9999752044677734,1,Likely AI-generated
TEMP_TEST\FAKE\140 (7).jpg,0.9999949932098389,0.9999949932098389,1,Likely AI-generated
TEMP_TEST\FAKE\140 (8).jpg,0.9999998807907104,0.9999998807907104,1,Likely AI-generated
TEMP_TEST\FAKE\140 (9).jpg,0.9967783093452454,0.9967783093452454,1,Likely AI-generated
TEMP_TEST\FAKE\140.jpg,0.9984810948371887,0.9984810948371887,1,Likely AI-generated
TEMP_TEST\FAKE\141 (10).jpg,0.9972091317176819,0.9972091317176819,1,Likely AI-generated
TEMP_TEST\FAKE\141 (2).jpg,0.9989001750946045,0.9989001750946045,1,Likely AI-generated
TEMP_TEST\FAKE\141 (3).jpg,0.7448370456695557,0.7448370456695557,1,Likely AI-generated
TEMP_TEST\FAKE\141 (4).jpg,0.9989163875579834,0.9989163875579834,1,Likely AI-generated
TEMP_TEST\FAKE\141 (5).jpg,0.9998562335968018,0.9998562335968018,1,Likely AI-generated
TEMP_TEST\FAKE\141 (6).jpg,0.9899617433547974,0.9899617433547974,1,Likely AI-generated
TEMP_TEST\FAKE\141 (7).jpg,0.9999665021896362,0.9999665021896362,1,Likely AI-generated
TEMP_TEST\FAKE\141 (8).jpg,0.997808039188385,0.997808039188385,1,Likely AI-generated
TEMP_TEST\FAKE\141 (9).jpg,0.9922322034835815,0.9922322034835815,1,Likely AI-generated
TEMP_TEST\FAKE\141.jpg,0.9999438524246216,0.9999438524246216,1,Likely AI-generated
TEMP_TEST\FAKE\142 (10).jpg,0.9989811778068542,0.9989811778068542,1,Likely AI-generated
TEMP_TEST\FAKE\142 (2).jpg,0.9842007756233215,0.9842007756233215,1,Likely AI-generated
TEMP_TEST\FAKE\142 (3).jpg,0.9185045957565308,0.9185045957565308,1,Likely AI-generated
TEMP_TEST\FAKE\142 (4).jpg,0.9984245300292969,0.9984245300292969,1,Likely AI-generated
TEMP_TEST\FAKE\142 (5).jpg,0.9999874830245972,0.9999874830245972,1,Likely AI-generated
TEMP_TEST\FAKE\142 (6).jpg,0.9984080195426941,0.9984080195426941,1,Likely AI-generated
TEMP_TEST\FAKE\142 (7).jpg,0.9999819993972778,0.9999819993972778,1,Likely AI-generated
TEMP_TEST\FAKE\142 (8).jpg,0.9985376596450806,0.9985376596450806,1,Likely AI-generated
TEMP_TEST\FAKE\142 (9).jpg,0.9999945163726807,0.9999945163726807,1,Likely AI-generated
TEMP_TEST\FAKE\142.jpg,0.9901595711708069,0.9901595711708069,1,Likely AI-generated
TEMP_TEST\FAKE\143 (10).jpg,0.9999958276748657,0.9999958276748657,1,Likely AI-generated
TEMP_TEST\FAKE\143 (2).jpg,0.9998408555984497,0.9998408555984497,1,Likely AI-generated
TEMP_TEST\FAKE\143 (3).jpg,0.6148567199707031,0.6148567199707031,1,Likely AI-generated
TEMP_TEST\FAKE\143 (4).jpg,0.10276906192302704,0.897230938076973,0,Likely real
TEMP_TEST\FAKE\143 (5).jpg,0.9980151653289795,0.9980151653289795,1,Likely AI-generated
TEMP_TEST\FAKE\143 (6).jpg,0.9998611211776733,0.9998611211776733,1,Likely AI-generated
TEMP_TEST\FAKE\143 (7).jpg,0.9999219179153442,0.9999219179153442,1,Likely AI-generated
TEMP_TEST\FAKE\143 (8).jpg,0.9998419284820557,0.9998419284820557,1,Likely AI-generated
TEMP_TEST\FAKE\143 (9).jpg,0.9996209144592285,0.9996209144592285,1,Likely AI-generated
TEMP_TEST\FAKE\143.jpg,0.9984470009803772,0.9984470009803772,1,Likely AI-generated
TEMP_TEST\FAKE\144 (10).jpg,0.9999537467956543,0.9999537467956543,1,Likely AI-generated
TEMP_TEST\FAKE\144 (2).jpg,0.9996553659439087,0.9996553659439087,1,Likely AI-generated
TEMP_TEST\FAKE\144 (3).jpg,0.1994829922914505,0.8005170077085495,0,Likely real
TEMP_TEST\FAKE\144 (4).jpg,0.9973340034484863,0.9973340034484863,1,Likely AI-generated
TEMP_TEST\FAKE\144 (5).jpg,0.9990295171737671,0.9990295171737671,1,Likely AI-generated
TEMP_TEST\FAKE\144 (6).jpg,0.9846669435501099,0.9846669435501099,1,Likely AI-generated
TEMP_TEST\FAKE\144 (7).jpg,0.9950460195541382,0.9950460195541382,1,Likely AI-generated
TEMP_TEST\FAKE\144 (8).jpg,0.9999998807907104,0.9999998807907104,1,Likely AI-generated
TEMP_TEST\FAKE\144 (9).jpg,0.9970169067382812,0.9970169067382812,1,Likely AI-generated
TEMP_TEST\FAKE\144.jpg,0.9999799728393555,0.9999799728393555,1,Likely AI-generated
TEMP_TEST\FAKE\145 (10).jpg,0.9985248446464539,0.9985248446464539,1,Likely AI-generated
TEMP_TEST\FAKE\145 (2).jpg,0.9982525706291199,0.9982525706291199,1,Likely AI-generated
TEMP_TEST\FAKE\145 (3).jpg,0.9360451102256775,0.9360451102256775,1,Likely AI-generated
