image,ai_probability,decision_strength,predicted_class,verdict
TEMP_TEST\125 (2).jpg,0.9998137354850769,0.9998137354850769,1,Likely AI-generated
TEMP_TEST\125 (3).jpg,0.8999546766281128,0.8999546766281128,1,Likely AI-generated
TEMP_TEST\125 (4).jpg,0.9998464584350586,0.9998464584350586,1,Likely AI-generated
TEMP_TEST\125 (5).jpg,0.9990523457527161,0.9990523457527161,1,Likely AI-generated
TEMP_TEST\125 (6).jpg,0.9998397827148438,0.9998397827148438,1,Likely AI-generated
TEMP_TEST\125 (7).jpg,0.9999767541885376,0.9999767541885376,1,Likely AI-generated
TEMP_TEST\125 (8).jpg,0.5458691716194153,0.4541308283805847,0,Likely real
TEMP_TEST\125 (9).jpg,0.940292477607727,0.940292477607727,1,Likely AI-generated
TEMP_TEST\125.jpg,0.9769040942192078,0.9769040942192078,1,Likely AI-generated
TEMP_TEST\126 (10).jpg,0.08505196869373322,0.9149480313062668,0,Likely real
TEMP_TEST\126 (2).jpg,0.9999353885650635,0.9999353885650635,1,Likely AI-generated
TEMP_TEST\126 (3).jpg,0.9930699467658997,0.9930699467658997,1,Likely AI-generated
TEMP_TEST\126 (4).jpg,0.9588627815246582,0.9588627815246582,1,Likely AI-generated
TEMP_TEST\126 (5).jpg,0.9999903440475464,0.9999903440475464,1,Likely AI-generated
TEMP_TEST\126 (6).jpg,0.8665212988853455,0.8665212988853455,1,Likely AI-generated
TEMP_TEST\126 (7).jpg,0.9998138546943665,0.9998138546943665,1,Likely AI-generated
TEMP_TEST\126 (8).jpg,0.9999970197677612,0.9999970197677612,1,Likely AI-generated
TEMP_TEST\126 (9).jpg,0.8254693150520325,0.8254693150520325,1,Likely AI-generated
TEMP_TEST\126.jpg,0.9984923601150513,0.9984923601150513,1,Likely AI-generated
TEMP_TEST\127 (10).jpg,0.9974344372749329,0.9974344372749329,1,Likely AI-generated
TEMP_TEST\127 (2).jpg,0.9996808767318726,0.9996808767318726,1,Likely AI-generated
TEMP_TEST\127 (3).jpg,0.994881272315979,0.994881272315979,1,Likely AI-generated
TEMP_TEST\127 (4).jpg,0.7205973863601685,0.7205973863601685,1,Likely AI-generated
TEMP_TEST\127 (5).jpg,0.9957410097122192,0.9957410097122192,1,Likely AI-generated
TEMP_TEST\127 (6).jpg,0.9999747276306152,0.9999747276306152,1,Likely AI-generated
TEMP_TEST\127 (7).jpg,0.9994115829467773,0.9994115829467773,1,Likely AI-generated
TEMP_TEST\127 (8).jpg,0.9708088636398315,0.9708088636398315,1,Likely AI-generated
TEMP_TEST\127 (9).jpg,0.8875353932380676,0.8875353932380676,1,Likely AI-generated
TEMP_TEST\127.jpg,0.9996886253356934,0.9996886253356934,1,Likely AI-generated
TEMP_TEST\128 (10).jpg,0.9984880685806274,0.9984880685806274,1,Likely AI-generated
TEMP_TEST\128 (2).jpg,0.9939299821853638,0.9939299821853638,1,Likely AI-generated
TEMP_TEST\128 (3).jpg,0.9990187883377075,0.9990187883377075,1,Likely AI-generated
TEMP_TEST\128 (4).jpg,0.9994271993637085,0.9994271993637085,1,Likely AI-generated
TEMP_TEST\128 (5).jpg,0.9950555562973022,0.9950555562973022,1,Likely AI-generated
TEMP_TEST\128 (6).jpg,0.3189825713634491,0.6810174286365509,0,Likely real
TEMP_TEST\128 (7).jpg,0.9994669556617737,0.9994669556617737,1,Likely AI-generated
TEMP_TEST\128 (8).jpg,0.9998881816864014,0.9998881816864014,1,Likely AI-generated
TEMP_TEST\128 (9).jpg,0.9823557734489441,0.9823557734489441,1,Likely AI-generated
TEMP_TEST\128.jpg,0.9999992847442627,0.9999992847442627,1,Likely AI-generated
TEMP_TEST\129 (10).jpg,0.9969895482063293,0.9969895482063293,1,Likely AI-generated
TEMP_TEST\129 (2).jpg,0.9999421834945679,0.9999421834945679,1,Likely AI-generated
TEMP_TEST\129 (3).jpg,0.9998249411582947,0.9998249411582947,1,Likely AI-generated
TEMP_TEST\129 (4).jpg,0.9999051094055176,0.9999051094055176,1,Likely AI-generated
TEMP_TEST\129 (5).jpg,0.9993894100189209,0.9993894100189209,1,Likely AI-generated
TEMP_TEST\129 (6).jpg,0.999853253364563,0.999853253364563,1,Likely AI-generated
TEMP_TEST\129 (7).jpg,0.9992642998695374,0.9992642998695374,1,Likely AI-generated
TEMP_TEST\129 (8).jpg,0.9989619255065918,0.9989619255065918,1,Likely AI-generated
TEMP_TEST\129 (9).jpg,0.995818555355072,0.995818555355072,1,Likely AI-generated
TEMP_TEST\129.jpg,0.9941837191581726,0.9941837191581726,1,Likely AI-generated
TEMP_TEST\13 (10).jpg,0.9980317950248718,0.9980317950248718,1,Likely AI-generated
TEMP_TEST\13 (2).jpg,0.9995854496955872,0.9995854496955872,1,Likely AI-generated
TEMP_TEST\13 (3).jpg,0.634743332862854,0.634743332862854,1,Likely AI-generated
TEMP_TEST\13 (4).jpg,0.9981332421302795,0.9981332421302795,1,Likely AI-generated
TEMP_TEST\13 (5).jpg,0.9998494386672974,0.9998494386672974,1,Likely AI-generated
TEMP_TEST\13 (6).jpg,0.9925352334976196,0.9925352334976196,1,Likely AI-generated
TEMP_TEST\13 (7).jpg,0.9999784231185913,0.9999784231185913,1,Likely AI-generated
TEMP_TEST\13 (8).jpg,0.9999910593032837,0.9999910593032837,1,Likely AI-generated
TEMP_TEST\13 (9).jpg,0.9647979140281677,0.9647979140281677,1,Likely AI-generated
TEMP_TEST\13.jpg,0.9002740979194641,0.9002740979194641,1,Likely AI-generated
TEMP_TEST\130 (10).jpg,0.2595377564430237,0.7404622435569763,0,Likely real
TEMP_TEST\130 (2).jpg,0.9866363406181335,0.9866363406181335,1,Likely AI-generated
TEMP_TEST\130 (3).jpg,0.9967069029808044,0.9967069029808044,1,Likely AI-generated
TEMP_TEST\130 (4).jpg,0.9885324239730835,0.9885324239730835,1,Likely AI-generated
TEMP_TEST\130 (5).jpg,0.9886632561683655,0.9886632561683655,1,Likely AI-generated
TEMP_TEST\130 (6).jpg,0.9990795850753784,0.9990795850753784,1,Likely AI-generated
TEMP_TEST\130 (7).jpg,0.9998036026954651,0.9998036026954651,1,Likely AI-generated
TEMP_TEST\130 (8).jpg,0.9993870258331299,0.9993870258331299,1,Likely AI-generated
TEMP_TEST\130 (9).jpg,0.9996414184570312,0.9996414184570312,1,Likely AI-generated
TEMP_TEST\130.jpg,0.9986521601676941,0.9986521601676941,1,Likely AI-generated
TEMP_TEST\131 (10).jpg,0.9981746673583984,0.9981746673583984,1,Likely AI-generated
TEMP_TEST\131 (2).jpg,0.9999920129776001,0.9999920129776001,1,Likely AI-generated
TEMP_TEST\131 (3).jpg,0.9531636238098145,0.9531636238098145,1,Likely AI-generated
TEMP_TEST\131 (4).jpg,0.9515362977981567,0.9515362977981567,1,Likely AI-generated
TEMP_TEST\131 (5).jpg,0.9950994849205017,0.9950994849205017,1,Likely AI-generated
TEMP_TEST\131 (6).jpg,0.9996918439865112,0.9996918439865112,1,Likely AI-generated
TEMP_TEST\131 (7).jpg,0.9996988773345947,0.9996988773345947,1,Likely AI-generated
TEMP_TEST\131 (8).jpg,0.9981764554977417,0.9981764554977417,1,Likely AI-generated
TEMP_TEST\131 (9).jpg,0.9979636669158936,0.9979636669158936,1,Likely AI-generated
TEMP_TEST\131.jpg,0.9522637724876404,0.9522637724876404,1,Likely AI-generated
TEMP_TEST\132 (10).jpg,0.9802818298339844,0.9802818298339844,1,Likely AI-generated
TEMP_TEST\132 (2).jpg,0.7825365662574768,0.7825365662574768,1,Likely AI-generated
TEMP_TEST\132 (3).jpg,0.9638504385948181,0.9638504385948181,1,Likely AI-generated
TEMP_TEST\132 (4).jpg,0.9998748302459717,0.9998748302459717,1,Likely AI-generated
TEMP_TEST\132 (5).jpg,0.9941368103027344,0.9941368103027344,1,Likely AI-generated
TEMP_TEST\132 (6).jpg,0.9988546371459961,0.9988546371459961,1,Likely AI-generated
TEMP_TEST\132 (7).jpg,0.9997346997261047,0.9997346997261047,1,Likely AI-generated
TEMP_TEST\132 (8).jpg,0.9986339211463928,0.9986339211463928,1,Likely AI-generated
TEMP_TEST\132 (9).jpg,0.9965413212776184,0.9965413212776184,1,Likely AI-generated
TEMP_TEST\132.jpg,0.945361316204071,0.945361316204071,1,Likely AI-generated
TEMP_TEST\133 (10).jpg,0.7922404408454895,0.7922404408454895,1,Likely AI-generated
TEMP_TEST\133 (2).jpg,0.9550713896751404,0.9550713896751404,1,Likely AI-generated
TEMP_TEST\133 (3).jpg,0.7295936942100525,0.7295936942100525,1,Likely AI-generated
TEMP_TEST\133 (4).jpg,0.999944806098938,0.999944806098938,1,Likely AI-generated
TEMP_TEST\133 (5).jpg,0.8506908416748047,0.8506908416748047,1,Likely AI-generated
TEMP_TEST\133 (6).jpg,0.9987632036209106,0.9987632036209106,1,Likely AI-generated
TEMP_TEST\133 (7).jpg,0.9985271692276001,0.9985271692276001,1,Likely AI-generated
TEMP_TEST\133 (8).jpg,0.9967215657234192,0.9967215657234192,1,Likely AI-generated
TEMP_TEST\133 (9).jpg,0.9929405450820923,0.9929405450820923,1,Likely AI-generated
TEMP_TEST\133.jpg,0.993104875087738,0.993104875087738,1,Likely AI-generated
TEMP_TEST\134 (10).jpg,0.7713855504989624,0.7713855504989624,1,Likely AI-generated
TEMP_TEST\134 (2).jpg,0.9975645542144775,0.9975645542144775,1,Likely AI-generated
TEMP_TEST\134 (3).jpg,0.9993531107902527,0.9993531107902527,1,Likely AI-generated
TEMP_TEST\134 (4).jpg,0.9994165897369385,0.9994165897369385,1,Likely AI-generated
TEMP_TEST\134 (5).jpg,0.9994675517082214,0.9994675517082214,1,Likely AI-generated
TEMP_TEST\134 (6).jpg,0.9999939203262329,0.9999939203262329,1,Likely AI-generated
TEMP_TEST\134 (7).jpg,0.9999507665634155,0.9999507665634155,1,Likely AI-generated
TEMP_TEST\134 (8).jpg,0.7315642833709717,0.7315642833709717,1,Likely AI-generated
TEMP_TEST\134 (9).jpg,0.9910485744476318,0.9910485744476318,1,Likely AI-generated
TEMP_TEST\134.jpg,0.8982031941413879,0.8982031941413879,1,Likely AI-generated
TEMP_TEST\135 (10).jpg,0.9788802266120911,0.9788802266120911,1,Likely AI-generated
TEMP_TEST\135 (2).jpg,0.9912278652191162,0.9912278652191162,1,Likely AI-generated
TEMP_TEST\135 (3).jpg,0.9999756813049316,0.9999756813049316,1,Likely AI-generated
TEMP_TEST\135 (4).jpg,0.9977974891662598,0.9977974891662598,1,Likely AI-generated
TEMP_TEST\135 (5).jpg,0.999972939491272,0.999972939491272,1,Likely AI-generated
TEMP_TEST\135 (6).jpg,0.9996596574783325,0.9996596574783325,1,Likely AI-generated
TEMP_TEST\135 (7).jpg,0.9983885288238525,0.9983885288238525,1,Likely AI-generated
TEMP_TEST\135 (8).jpg,0.8466281294822693,0.8466281294822693,1,Likely AI-generated
TEMP_TEST\135 (9).jpg,0.8855323195457458,0.8855323195457458,1,Likely AI-generated
TEMP_TEST\135.jpg,0.9858202934265137,0.9858202934265137,1,Likely AI-generated
TEMP_TEST\136 (10).jpg,0.9999693632125854,0.9999693632125854,1,Likely AI-generated
TEMP_TEST\136 (2).jpg,0.9766928553581238,0.9766928553581238,1,Likely AI-generated
TEMP_TEST\136 (3).jpg,0.9986879229545593,0.9986879229545593,1,Likely AI-generated
TEMP_TEST\136 (4).jpg,0.9648350477218628,0.9648350477218628,1,Likely AI-generated
TEMP_TEST\136 (5).jpg,0.6993588805198669,0.6993588805198669,1,Likely AI-generated
TEMP_TEST\136 (6).jpg,0.9762429594993591,0.9762429594993591,1,Likely AI-generated
TEMP_TEST\136 (7).jpg,0.9965546131134033,0.9965546131134033,1,Likely AI-generated
TEMP_TEST\136 (8).jpg,0.6632446646690369,0.6632446646690369,1,Likely AI-generated
TEMP_TEST\136 (9).jpg,0.8080676198005676,0.8080676198005676,1,Likely AI-generated
TEMP_TEST\136.jpg,0.999354898929596,0.999354898929596,1,Likely AI-generated
TEMP_TEST\137 (10).jpg,0.9081364274024963,0.9081364274024963,1,Likely AI-generated
TEMP_TEST\137 (2).jpg,0.8875190019607544,0.8875190019607544,1,Likely AI-generated
TEMP_TEST\137 (3).jpg,0.9999696016311646,0.9999696016311646,1,Likely AI-generated
TEMP_TEST\137 (4).jpg,0.9999924898147583,0.9999924898147583,1,Likely AI-generated
TEMP_TEST\137 (5).jpg,0.9997621178627014,0.9997621178627014,1,Likely AI-generated
TEMP_TEST\137 (6).jpg,0.9995520710945129,0.9995520710945129,1,Likely AI-generated
TEMP_TEST\137 (7).jpg,0.9999669790267944,0.9999669790267944,1,Likely AI-generated
TEMP_TEST\137 (8).jpg,0.9982187151908875,0.9982187151908875,1,Likely AI-generated
TEMP_TEST\137 (9).jpg,0.14953438937664032,0.8504656106233597,0,Likely real
TEMP_TEST\137.jpg,0.006960967089980841,0.9930390329100192,0,Likely real
TEMP_TEST\138 (10).jpg,0.9585375785827637,0.9585375785827637,1,Likely AI-generated
TEMP_TEST\138 (2).jpg,0.9003335237503052,0.9003335237503052,1,Likely AI-generated
TEMP_TEST\138 (3).jpg,0.7889074683189392,0.7889074683189392,1,Likely AI-generated
TEMP_TEST\138 (4).jpg,0.9985092282295227,0.9985092282295227,1,Likely AI-generated
TEMP_TEST\138 (5).jpg,0.9999279975891113,0.9999279975891113,1,Likely AI-generated
TEMP_TEST\138 (6).jpg,0.9994274377822876,0.9994274377822876,1,Likely AI-generated
TEMP_TEST\138 (7).jpg,0.9999346733093262,0.9999346733093262,1,Likely AI-generated
TEMP_TEST\138 (8).jpg,0.9582498073577881,0.9582498073577881,1,Likely AI-generated
TEMP_TEST\138 (9).jpg,0.9785445332527161,0.9785445332527161,1,Likely AI-generated
TEMP_TEST\138.jpg,0.9999107122421265,0.9999107122421265,1,Likely AI-generated
TEMP_TEST\139 (10).jpg,0.9609130024909973,0.9609130024909973,1,Likely AI-generated
TEMP_TEST\139 (2).jpg,0.9877628087997437,0.9877628087997437,1,Likely AI-generated
TEMP_TEST\139 (3).jpg,0.8076857328414917,0.8076857328414917,1,Likely AI-generated
TEMP_TEST\139 (4).jpg,0.9999949932098389,0.9999949932098389,1,Likely AI-generated
TEMP_TEST\139 (5).jpg,0.9917201995849609,0.9917201995849609,1,Likely AI-generated
TEMP_TEST\139 (6).jpg,0.8997678160667419,0.8997678160667419,1,Likely AI-generated
TEMP_TEST\139 (7).jpg,0.9998739957809448,0.9998739957809448,1,Likely AI-generated
TEMP_TEST\139 (8).jpg,0.9197933077812195,0.9197933077812195,1,Likely AI-generated
TEMP_TEST\139 (9).jpg,0.9259428381919861,0.9259428381919861,1,Likely AI-generated
TEMP_TEST\139.jpg,0.7782529592514038,0.7782529592514038,1,Likely AI-generated
TEMP_TEST\14 (10).jpg,0.9795143604278564,0.9795143604278564,1,Likely AI-generated
TEMP_TEST\14 (2).jpg,0.9999794960021973,0.9999794960021973,1,Likely AI-generated
TEMP_TEST\14 (3).jpg,0.9999227523803711,0.9999227523803711,1,Likely AI-generated
TEMP_TEST\14 (4).jpg,0.9974862337112427,0.9974862337112427,1,Likely AI-generated
TEMP_TEST\14 (5).jpg,0.9991810917854309,0.9991810917854309,1,Likely AI-generated
TEMP_TEST\14 (6).jpg,0.9912849068641663,0.9912849068641663,1,Likely AI-generated
TEMP_TEST\14 (7).jpg,0.999624490737915,0.999624490737915,1,Likely AI-generated
TEMP_TEST\14 (8).jpg,0.9999924898147583,0.9999924898147583,1,Likely AI-generated
TEMP_TEST\14 (9).jpg,0.9999716281890869,0.9999716281890869,1,Likely AI-generated
TEMP_TEST\14.jpg,0.9998408555984497,0.9998408555984497,1,Likely AI-generated
TEMP_TEST\140 (10).jpg,0.9369022846221924,0.9369022846221924,1,Likely AI-generated
TEMP_TEST\140 (2).jpg,0.9999992847442627,0.9999992847442627,1,Likely AI-generated
TEMP_TEST\140 (3).jpg,0.9968798160552979,0.9968798160552979,1,Likely AI-generated
TEMP_TEST\140 (4).jpg,0.9998314380645752,0.9998314380645752,1,Likely AI-generated
TEMP_TEST\140 (5).jpg,0.8920539617538452,0.8920539617538452,1,Likely AI-generated
TEMP_TEST\140 (6).jpg,0.9991795420646667,0.9991795420646667,1,Likely AI-generated
TEMP_TEST\140 (7).jpg,0.9996055960655212,0.9996055960655212,1,Likely AI-generated
TEMP_TEST\140 (8).jpg,0.9999970197677612,0.9999970197677612,1,Likely AI-generated
TEMP_TEST\140 (9).jpg,0.9990845918655396,0.9990845918655396,1,Likely AI-generated
TEMP_TEST\140.jpg,0.9991303086280823,0.9991303086280823,1,Likely AI-generated
TEMP_TEST\141 (10).jpg,0.9884468913078308,0.9884468913078308,1,Likely AI-generated
TEMP_TEST\141 (2).jpg,0.9972561001777649,0.9972561001777649,1,Likely AI-generated
TEMP_TEST\141 (3).jpg,0.6315500736236572,0.6315500736236572,1,Likely AI-generated
TEMP_TEST\141 (4).jpg,0.9984138011932373,0.9984138011932373,1,Likely AI-generated
TEMP_TEST\141 (5).jpg,0.9993512034416199,0.9993512034416199,1,Likely AI-generated
TEMP_TEST\141 (6).jpg,0.9889888167381287,0.9889888167381287,1,Likely AI-generated
TEMP_TEST\141 (7).jpg,0.9998227953910828,0.9998227953910828,1,Likely AI-generated
TEMP_TEST\141 (8).jpg,0.9997943043708801,0.9997943043708801,1,Likely AI-generated
TEMP_TEST\141 (9).jpg,0.9986270666122437,0.9986270666122437,1,Likely AI-generated
TEMP_TEST\141.jpg,0.9998908042907715,0.9998908042907715,1,Likely AI-generated
TEMP_TEST\142 (10).jpg,0.9978592991828918,0.9978592991828918,1,Likely AI-generated
TEMP_TEST\142 (2).jpg,0.9913555979728699,0.9913555979728699,1,Likely AI-generated
TEMP_TEST\142 (3).jpg,0.9568174481391907,0.9568174481391907,1,Likely AI-generated
TEMP_TEST\142 (4).jpg,0.9987861514091492,0.9987861514091492,1,Likely AI-generated
TEMP_TEST\142 (5).jpg,0.9998435974121094,0.9998435974121094,1,Likely AI-generated
TEMP_TEST\142 (6).jpg,0.9927701354026794,0.9927701354026794,1,Likely AI-generated
TEMP_TEST\142 (7).jpg,0.9995152950286865,0.9995152950286865,1,Likely AI-generated
TEMP_TEST\142 (8).jpg,0.9931865930557251,0.9931865930557251,1,Likely AI-generated
TEMP_TEST\142 (9).jpg,0.999998927116394,0.999998927116394,1,Likely AI-generated
TEMP_TEST\142.jpg,0.9972956776618958,0.9972956776618958,1,Likely AI-generated
TEMP_TEST\143 (10).jpg,0.9998571872711182,0.9998571872711182,1,Likely AI-generated
TEMP_TEST\143 (2).jpg,0.999923586845398,0.999923586845398,1,Likely AI-generated
TEMP_TEST\143 (3).jpg,0.9307478666305542,0.9307478666305542,1,Likely AI-generated
TEMP_TEST\143 (4).jpg,0.3223157525062561,0.6776842474937439,0,Likely real
TEMP_TEST\143 (5).jpg,0.9968243837356567,0.9968243837356567,1,Likely AI-generated
TEMP_TEST\143 (6).jpg,0.9988849759101868,0.9988849759101868,1,Likely AI-generated
TEMP_TEST\143 (7).jpg,0.9995997548103333,0.9995997548103333,1,Likely AI-generated
TEMP_TEST\143 (8).jpg,0.9989798665046692,0.9989798665046692,1,Likely AI-generated
TEMP_TEST\143 (9).jpg,0.9997190833091736,0.9997190833091736,1,Likely AI-generated
TEMP_TEST\143.jpg,0.9967426657676697,0.9967426657676697,1,Likely AI-generated
TEMP_TEST\144 (10).jpg,0.9989917874336243,0.9989917874336243,1,Likely AI-generated
TEMP_TEST\144 (2).jpg,0.9998890161514282,0.9998890161514282,1,Likely AI-generated
TEMP_TEST\144 (3).jpg,0.6432231068611145,0.6432231068611145,1,Likely AI-generated
TEMP_TEST\144 (4).jpg,0.9990994930267334,0.9990994930267334,1,Likely AI-generated
TEMP_TEST\144 (5).jpg,0.999524712562561,0.999524712562561,1,Likely AI-generated
TEMP_TEST\144 (6).jpg,0.9647327661514282,0.9647327661514282,1,Likely AI-generated
TEMP_TEST\144 (7).jpg,0.9970188140869141,0.9970188140869141,1,Likely AI-generated
TEMP_TEST\144 (8).jpg,0.9999996423721313,0.9999996423721313,1,Likely AI-generated
TEMP_TEST\144 (9).jpg,0.990522027015686,0.990522027015686,1,Likely AI-generated
TEMP_TEST\144.jpg,0.9999905824661255,0.9999905824661255,1,Likely AI-generated
TEMP_TEST\145 (10).jpg,0.9977124929428101,0.9977124929428101,1,Likely AI-generated
TEMP_TEST\145 (2).jpg,0.9841798543930054,0.9841798543930054,1,Likely AI-generated
TEMP_TEST\145 (3).jpg,0.9314027428627014,0.9314027428627014,1,Likely AI-generated
TEMP_TEST\145 (4).jpg,0.9999974966049194,0.9999974966049194,1,Likely AI-generated
TEMP_TEST\145 (5).jpg,0.9999574422836304,0.9999574422836304,1,Likely AI-generated
TEMP_TEST\145 (6).jpg,0.9989410042762756,0.9989410042762756,1,Likely AI-generated
TEMP_TEST\145 (7).jpg,0.9195669889450073,0.9195669889450073,1,Likely AI-generated
TEMP_TEST\145 (8).jpg,0.9472680687904358,0.9472680687904358,1,Likely AI-generated
TEMP_TEST\145 (9).jpg,0.9997041821479797,0.9997041821479797,1,Likely AI-generated
TEMP_TEST\145.jpg,0.9957497119903564,0.9957497119903564,1,Likely AI-generated
TEMP_TEST\146 (10).jpg,0.9598521590232849,0.9598521590232849,1,Likely AI-generated
TEMP_TEST\146 (2).jpg,0.9976457953453064,0.9976457953453064,1,Likely AI-generated
TEMP_TEST\146 (3).jpg,0.9983945488929749,0.9983945488929749,1,Likely AI-generated
TEMP_TEST\146 (4).jpg,0.9959161877632141,0.9959161877632141,1,Likely AI-generated
TEMP_TEST\146 (5).jpg,0.9886817932128906,0.9886817932128906,1,Likely AI-generated
TEMP_TEST\146 (6).jpg,0.996768593788147,0.996768593788147,1,Likely AI-generated
TEMP_TEST\146 (7).jpg,0.9821818470954895,0.9821818470954895,1,Likely AI-generated
TEMP_TEST\146 (8).jpg,0.9736253619194031,0.9736253619194031,1,Likely AI-generated
TEMP_TEST\146 (9).jpg,0.9999747276306152,0.9999747276306152,1,Likely AI-generated
TEMP_TEST\146.jpg,0.999967098236084,0.999967098236084,1,Likely AI-generated
TEMP_TEST\147 (10).jpg,0.9994651675224304,0.9994651675224304,1,Likely AI-generated
TEMP_TEST\147 (2).jpg,0.9927472472190857,0.9927472472190857,1,Likely AI-generated
TEMP_TEST\147 (3).jpg,0.866111695766449,0.866111695766449,1,Likely AI-generated
TEMP_TEST\147 (4).jpg,0.9744979739189148,0.9744979739189148,1,Likely AI-generated
TEMP_TEST\147 (5).jpg,0.9758077263832092,0.9758077263832092,1,Likely AI-generated
TEMP_TEST\147 (6).jpg,0.9996428489685059,0.9996428489685059,1,Likely AI-generated
TEMP_TEST\147 (7).jpg,0.9999909400939941,0.9999909400939941,1,Likely AI-generated
TEMP_TEST\147 (8).jpg,0.9996223449707031,0.9996223449707031,1,Likely AI-generated
TEMP_TEST\147 (9).jpg,0.9999728202819824,0.9999728202819824,1,Likely AI-generated
TEMP_TEST\147.jpg,0.9995177984237671,0.9995177984237671,1,Likely AI-generated
TEMP_TEST\148 (10).jpg,0.9920978546142578,0.9920978546142578,1,Likely AI-generated
TEMP_TEST\148 (2).jpg,0.9966506361961365,0.9966506361961365,1,Likely AI-generated
TEMP_TEST\148 (3).jpg,0.8428120613098145,0.8428120613098145,1,Likely AI-generated
TEMP_TEST\148 (4).jpg,0.29736238718032837,0.7026376128196716,0,Likely real
TEMP_TEST\148 (5).jpg,0.9999988079071045,0.9999988079071045,1,Likely AI-generated
