image,ai_probability,decision_strength,predicted_class,verdict
TEMP_TEST\0031 (6).jpg,0.3242429196834564,0.6757570803165436,0,Likely real
TEMP_TEST\0031 (7).jpg,0.016608528792858124,0.9833914712071419,0,Likely real
TEMP_TEST\0031 (8).jpg,0.039052337408065796,0.9609476625919342,0,Likely real
TEMP_TEST\0031 (9).jpg,0.3864254653453827,0.6135745346546173,0,Likely real
TEMP_TEST\0031.jpg,0.012729640118777752,0.9872703598812222,0,Likely real
TEMP_TEST\0032 (10).jpg,0.002145759528502822,0.9978542404714972,0,Likely real
TEMP_TEST\0032 (2).jpg,0.002441968070343137,0.9975580319296569,0,Likely real
TEMP_TEST\0032 (3).jpg,0.020211756229400635,0.9797882437705994,0,Likely real
TEMP_TEST\0032 (4).jpg,0.0034717826638370752,0.9965282173361629,0,Likely real
TEMP_TEST\0032 (5).jpg,0.0009427588083781302,0.9990572411916219,0,Likely real
TEMP_TEST\0032 (6).jpg,0.004758961033076048,0.995241038966924,0,Likely real
TEMP_TEST\0032 (7).jpg,0.018536850810050964,0.981463149189949,0,Likely real
TEMP_TEST\0032 (8).jpg,0.00394590524956584,0.9960540947504342,0,Likely real
TEMP_TEST\0032 (9).jpg,0.0015797015512362123,0.9984202984487638,0,Likely real
TEMP_TEST\0032.jpg,0.02393905073404312,0.9760609492659569,0,Likely real
TEMP_TEST\0033 (10).jpg,0.002745852107182145,0.9972541478928179,0,Likely real
TEMP_TEST\0033 (2).jpg,0.6684346795082092,0.6684346795082092,1,Likely AI-generated
TEMP_TEST\0033 (3).jpg,0.005833726841956377,0.9941662731580436,0,Likely real
TEMP_TEST\0033 (4).jpg,0.009120547212660313,0.9908794527873397,0,Likely real
TEMP_TEST\0033 (5).jpg,0.0072361682541668415,0.9927638317458332,0,Likely real
TEMP_TEST\0033 (6).jpg,0.384251207113266,0.615748792886734,0,Likely real
TEMP_TEST\0033 (7).jpg,0.05451938882470131,0.9454806111752987,0,Likely real
TEMP_TEST\0033 (8).jpg,0.041634492576122284,0.9583655074238777,0,Likely real
TEMP_TEST\0033 (9).jpg,0.0032891470473259687,0.996710852952674,0,Likely real
TEMP_TEST\0033.jpg,0.02759087271988392,0.9724091272801161,0,Likely real
TEMP_TEST\0034 (10).jpg,0.0003531287075020373,0.999646871292498,0,Likely real
TEMP_TEST\0034 (2).jpg,0.0014324042713269591,0.998567595728673,0,Likely real
TEMP_TEST\0034 (3).jpg,0.0276668518781662,0.9723331481218338,0,Likely real
TEMP_TEST\0034 (4).jpg,0.00010104867396876216,0.9998989513260312,0,Likely real
TEMP_TEST\0034 (5).jpg,0.0195794515311718,0.9804205484688282,0,Likely real
TEMP_TEST\0034 (6).jpg,0.02818950265645981,0.9718104973435402,0,Likely real
TEMP_TEST\0034 (7).jpg,0.0035565674770623446,0.9964434325229377,0,Likely real
TEMP_TEST\0034 (8).jpg,0.003917734604328871,0.9960822653956711,0,Likely real
TEMP_TEST\0034 (9).jpg,0.0013184149283915758,0.9986815850716084,0,Likely real
TEMP_TEST\0034.jpg,0.011354325339198112,0.9886456746608019,0,Likely real
TEMP_TEST\0035 (10).jpg,0.0001996377541217953,0.9998003622458782,0,Likely real
TEMP_TEST\0035 (2).jpg,0.020159229636192322,0.9798407703638077,0,Likely real
TEMP_TEST\0035 (3).jpg,0.7187090516090393,0.7187090516090393,1,Likely AI-generated
TEMP_TEST\0035 (4).jpg,0.0021039044950157404,0.9978960955049843,0,Likely real
TEMP_TEST\0035 (5).jpg,0.0259855967015028,0.9740144032984972,0,Likely real
TEMP_TEST\0035 (6).jpg,0.00563501100987196,0.994364988990128,0,Likely real
TEMP_TEST\0035 (7).jpg,0.00031514745205640793,0.9996848525479436,0,Likely real
TEMP_TEST\0035 (8).jpg,0.002712671412155032,0.997287328587845,0,Likely real
TEMP_TEST\0035 (9).jpg,0.004767700098454952,0.995232299901545,0,Likely real
TEMP_TEST\0035.jpg,0.9540864825248718,0.9540864825248718,1,Likely AI-generated
TEMP_TEST\0036 (10).jpg,0.0020668201614171267,0.9979331798385829,0,Likely real
TEMP_TEST\0036 (2).jpg,0.001363961142487824,0.9986360388575122,0,Likely real
TEMP_TEST\0036 (3).jpg,0.009491171687841415,0.9905088283121586,0,Likely real
TEMP_TEST\0036 (4).jpg,0.019023530185222626,0.9809764698147774,0,Likely real
TEMP_TEST\0036 (5).jpg,0.15312762558460236,0.8468723744153976,0,Likely real
TEMP_TEST\0036 (6).jpg,0.00046853613457642496,0.9995314638654236,0,Likely real
TEMP_TEST\0036 (7).jpg,0.0028458728920668364,0.9971541271079332,0,Likely real
TEMP_TEST\0036 (8).jpg,4.138099029660225e-05,0.9999586190097034,0,Likely real
TEMP_TEST\0036 (9).jpg,0.039376165717840195,0.9606238342821598,0,Likely real
TEMP_TEST\0036.jpg,0.0019225432770326734,0.9980774567229673,0,Likely real
TEMP_TEST\0037 (10).jpg,0.6075284481048584,0.6075284481048584,1,Likely AI-generated
TEMP_TEST\0037 (2).jpg,0.013092601671814919,0.9869073983281851,0,Likely real
TEMP_TEST\0037 (3).jpg,0.6024861931800842,0.6024861931800842,1,Likely AI-generated
TEMP_TEST\0037 (4).jpg,0.00043191571603529155,0.9995680842839647,0,Likely real
TEMP_TEST\0037 (5).jpg,2.437957846268546e-05,0.9999756204215373,0,Likely real
TEMP_TEST\0037 (6).jpg,0.005922034382820129,0.9940779656171799,0,Likely real
TEMP_TEST\0037 (7).jpg,0.4073531925678253,0.5926468074321747,0,Likely real
TEMP_TEST\0037 (8).jpg,0.0004517270717769861,0.999548272928223,0,Likely real
TEMP_TEST\0037 (9).jpg,0.004045811481773853,0.9959541885182261,0,Likely real
TEMP_TEST\0037.jpg,0.0018109134398400784,0.9981890865601599,0,Likely real
TEMP_TEST\0038 (10).jpg,0.03354959562420845,0.9664504043757915,0,Likely real
TEMP_TEST\0038 (2).jpg,0.02052231878042221,0.9794776812195778,0,Likely real
TEMP_TEST\0038 (3).jpg,0.0660802572965622,0.9339197427034378,0,Likely real
TEMP_TEST\0038 (4).jpg,0.04036081209778786,0.9596391879022121,0,Likely real
TEMP_TEST\0038 (5).jpg,0.001912978827022016,0.998087021172978,0,Likely real
TEMP_TEST\0038 (6).jpg,0.05972112715244293,0.9402788728475571,0,Likely real
TEMP_TEST\0038 (7).jpg,0.4244813919067383,0.5755186080932617,0,Likely real
TEMP_TEST\0038 (8).jpg,0.02039569802582264,0.9796043019741774,0,Likely real
TEMP_TEST\0038 (9).jpg,0.05122463032603264,0.9487753696739674,0,Likely real
TEMP_TEST\0038.jpg,0.011162194423377514,0.9888378055766225,0,Likely real
TEMP_TEST\0039 (10).jpg,0.013337647542357445,0.9866623524576426,0,Likely real
TEMP_TEST\0039 (2).jpg,0.006132068112492561,0.9938679318875074,0,Likely real
TEMP_TEST\0039 (3).jpg,0.015226670540869236,0.9847733294591308,0,Likely real
TEMP_TEST\0039 (4).jpg,0.002388240769505501,0.9976117592304945,0,Likely real
TEMP_TEST\0039 (5).jpg,0.19196827709674835,0.8080317229032516,0,Likely real
TEMP_TEST\0039 (6).jpg,0.0006104157073423266,0.9993895842926577,0,Likely real
TEMP_TEST\0039 (7).jpg,0.0007777498103678226,0.9992222501896322,0,Likely real
TEMP_TEST\0039 (8).jpg,0.007598156575113535,0.9924018434248865,0,Likely real
TEMP_TEST\0039 (9).jpg,0.6371078491210938,0.6371078491210938,1,Likely AI-generated
TEMP_TEST\0039.jpg,0.0008216347778216004,0.9991783652221784,0,Likely real
TEMP_TEST\0040 (10).jpg,0.4287097752094269,0.5712902247905731,0,Likely real
TEMP_TEST\0040 (2).jpg,0.027288980782032013,0.972711019217968,0,Likely real
TEMP_TEST\0040 (3).jpg,0.0006964346976019442,0.9993035653023981,0,Likely real
TEMP_TEST\0040 (4).jpg,0.027310632169246674,0.9726893678307533,0,Likely real
TEMP_TEST\0040 (5).jpg,0.0002726158418226987,0.9997273841581773,0,Likely real
TEMP_TEST\0040 (6).jpg,0.6526337265968323,0.6526337265968323,1,Likely AI-generated
TEMP_TEST\0040 (7).jpg,0.002113860798999667,0.9978861392010003,0,Likely real
TEMP_TEST\0040 (8).jpg,0.0026321797631680965,0.9973678202368319,0,Likely real
TEMP_TEST\0040 (9).jpg,0.013993997126817703,0.9860060028731823,0,Likely real
TEMP_TEST\0040.jpg,0.13317406177520752,0.8668259382247925,0,Likely real
TEMP_TEST\0041 (10).jpg,3.1459010642720386e-05,0.9999685409893573,0,Likely real
TEMP_TEST\0041 (2).jpg,0.0014182457234710455,0.998581754276529,0,Likely real
TEMP_TEST\0041 (3).jpg,0.1478598564863205,0.8521401435136795,0,Likely real
TEMP_TEST\0041 (4).jpg,0.0007456430466845632,0.9992543569533154,0,Likely real
TEMP_TEST\0041 (5).jpg,0.16676606237888336,0.8332339376211166,0,Likely real
TEMP_TEST\0041 (6).jpg,0.0064325169660151005,0.9935674830339849,0,Likely real
TEMP_TEST\0041 (7).jpg,0.0013672261266037822,0.9986327738733962,0,Likely real
TEMP_TEST\0041 (8).jpg,0.0103758554905653,0.9896241445094347,0,Likely real
TEMP_TEST\0041 (9).jpg,0.0012409519404172897,0.9987590480595827,0,Likely real
TEMP_TEST\0041.jpg,0.0016998014179989696,0.998300198582001,0,Likely real
TEMP_TEST\0042 (10).jpg,0.00306927808560431,0.9969307219143957,0,Likely real
TEMP_TEST\0042 (2).jpg,0.0020858552306890488,0.997914144769311,0,Likely real
TEMP_TEST\0042 (3).jpg,0.029092904180288315,0.9709070958197117,0,Likely real
TEMP_TEST\0042 (4).jpg,0.05513922497630119,0.9448607750236988,0,Likely real
TEMP_TEST\0042 (5).jpg,0.00011657279537757859,0.9998834272046224,0,Likely real
TEMP_TEST\0042 (6).jpg,0.23375576734542847,0.7662442326545715,0,Likely real
TEMP_TEST\0042 (7).jpg,0.013528183102607727,0.9864718168973923,0,Likely real
TEMP_TEST\0042 (8).jpg,0.10163510590791702,0.898364894092083,0,Likely real
TEMP_TEST\0042 (9).jpg,0.26987507939338684,0.7301249206066132,0,Likely real
TEMP_TEST\0042.jpg,0.0005321970675140619,0.9994678029324859,0,Likely real
TEMP_TEST\0043 (10).jpg,0.23959682881832123,0.7604031711816788,0,Likely real
TEMP_TEST\0043 (2).jpg,0.031985022127628326,0.9680149778723717,0,Likely real
TEMP_TEST\0043 (3).jpg,0.004537583328783512,0.9954624166712165,0,Likely real
TEMP_TEST\0043 (4).jpg,0.01601603627204895,0.983983963727951,0,Likely real
TEMP_TEST\0043 (5).jpg,0.0035947158467024565,0.9964052841532975,0,Likely real
TEMP_TEST\0043 (6).jpg,0.0027166358195245266,0.9972833641804755,0,Likely real
TEMP_TEST\0043 (7).jpg,0.001965635921806097,0.9980343640781939,0,Likely real
TEMP_TEST\0043 (8).jpg,0.000509539560880512,0.9994904604391195,0,Likely real
TEMP_TEST\0043 (9).jpg,0.006886115297675133,0.9931138847023249,0,Likely real
TEMP_TEST\0043.jpg,0.0011807727860286832,0.9988192272139713,0,Likely real
TEMP_TEST\0044 (10).jpg,0.0016183810075744987,0.9983816189924255,0,Likely real
TEMP_TEST\0044 (2).jpg,0.01423325389623642,0.9857667461037636,0,Likely real
TEMP_TEST\0044 (3).jpg,0.006957153789699078,0.9930428462103009,0,Likely real
TEMP_TEST\0044 (4).jpg,0.004605961497873068,0.9953940385021269,0,Likely real
TEMP_TEST\0044 (5).jpg,0.005343590397387743,0.9946564096026123,0,Likely real
TEMP_TEST\0044 (6).jpg,0.006439744029194117,0.9935602559708059,0,Likely real
TEMP_TEST\0044 (7).jpg,0.0035152242053300142,0.99648477579467,0,Likely real
TEMP_TEST\0044 (8).jpg,0.00636574812233448,0.9936342518776655,0,Likely real
TEMP_TEST\0044 (9).jpg,0.0011913060443475842,0.9988086939556524,0,Likely real
TEMP_TEST\0044.jpg,0.06846526265144348,0.9315347373485565,0,Likely real
TEMP_TEST\0045 (10).jpg,4.985435225535184e-05,0.9999501456477446,0,Likely real
TEMP_TEST\0045 (2).jpg,0.00013148751168046147,0.9998685124883195,0,Likely real
TEMP_TEST\0045 (3).jpg,0.00011779311171267182,0.9998822068882873,0,Likely real
TEMP_TEST\0045 (4).jpg,0.001506941276602447,0.9984930587233976,0,Likely real
TEMP_TEST\0045 (5).jpg,0.0006320272805169225,0.9993679727194831,0,Likely real
TEMP_TEST\0045 (6).jpg,0.0013219317188486457,0.9986780682811514,0,Likely real
TEMP_TEST\0045 (7).jpg,0.02705095335841179,0.9729490466415882,0,Likely real
TEMP_TEST\0045 (8).jpg,0.009879766963422298,0.9901202330365777,0,Likely real
TEMP_TEST\0045 (9).jpg,0.006894121877849102,0.9931058781221509,0,Likely real
TEMP_TEST\0045.jpg,0.15140460431575775,0.8485953956842422,0,Likely real
TEMP_TEST\0046 (10).jpg,0.01351871807128191,0.9864812819287181,0,Likely real
TEMP_TEST\0046 (2).jpg,0.006274806801229715,0.9937251931987703,0,Likely real
TEMP_TEST\0046 (3).jpg,0.0008191288798116148,0.9991808711201884,0,Likely real
TEMP_TEST\0046 (4).jpg,0.0008018536027520895,0.9991981463972479,0,Likely real
TEMP_TEST\0046 (5).jpg,0.002622057916596532,0.9973779420834035,0,Likely real
TEMP_TEST\0046 (6).jpg,0.0011907813604921103,0.9988092186395079,0,Likely real
TEMP_TEST\0046 (7).jpg,0.011358356103301048,0.988641643896699,0,Likely real
TEMP_TEST\0046 (8).jpg,0.0010855383006855845,0.9989144616993144,0,Likely real
TEMP_TEST\0046 (9).jpg,0.0007706107571721077,0.9992293892428279,0,Likely real
TEMP_TEST\0046.jpg,0.0006909433868713677,0.9993090566131286,0,Likely real
TEMP_TEST\0047 (10).jpg,0.0006038077408447862,0.9993961922591552,0,Likely real
TEMP_TEST\0047 (2).jpg,0.0005572481895796955,0.9994427518104203,0,Likely real
TEMP_TEST\0047 (3).jpg,0.7499527335166931,0.7499527335166931,1,Likely AI-generated
TEMP_TEST\0047 (4).jpg,0.0002936453965958208,0.9997063546034042,0,Likely real
TEMP_TEST\0047 (5).jpg,0.002488248748704791,0.9975117512512952,0,Likely real
TEMP_TEST\0047 (6).jpg,0.0011829439317807555,0.9988170560682192,0,Likely real
TEMP_TEST\0047 (7).jpg,0.0008560858550481498,0.9991439141449519,0,Likely real
TEMP_TEST\0047 (8).jpg,0.005328685976564884,0.9946713140234351,0,Likely real
TEMP_TEST\0047 (9).jpg,0.007462434004992247,0.9925375659950078,0,Likely real
TEMP_TEST\0047.jpg,0.44987207651138306,0.5501279234886169,0,Likely real
TEMP_TEST\0048 (10).jpg,5.631778185488656e-05,0.9999436822181451,0,Likely real
TEMP_TEST\0048 (2).jpg,5.8874833484878764e-05,0.9999411251665151,0,Likely real
TEMP_TEST\0048 (3).jpg,0.05047091841697693,0.9495290815830231,0,Likely real
TEMP_TEST\0048 (4).jpg,0.006528366357088089,0.9934716336429119,0,Likely real
TEMP_TEST\0048 (5).jpg,0.0005144125316292048,0.9994855874683708,0,Likely real
TEMP_TEST\0048 (6).jpg,0.0065456838347017765,0.9934543161652982,0,Likely real
TEMP_TEST\0048 (7).jpg,0.5105500221252441,0.48944997787475586,0,Likely real
TEMP_TEST\0048 (8).jpg,0.0007325162296183407,0.9992674837703817,0,Likely real
TEMP_TEST\0048 (9).jpg,0.004251761827617884,0.9957482381723821,0,Likely real
TEMP_TEST\0048.jpg,0.044195838272571564,0.9558041617274284,0,Likely real
TEMP_TEST\0049 (10).jpg,0.0003312394837848842,0.9996687605162151,0,Likely real
TEMP_TEST\0049 (2).jpg,0.4936545193195343,0.5063454806804657,0,Likely real
TEMP_TEST\0049 (3).jpg,0.8118441700935364,0.8118441700935364,1,Likely AI-generated
TEMP_TEST\0049 (4).jpg,0.0018766730790957808,0.9981233269209042,0,Likely real
TEMP_TEST\0049 (5).jpg,0.008597389794886112,0.9914026102051139,0,Likely real
TEMP_TEST\0049 (6).jpg,7.021810597507283e-05,0.9999297818940249,0,Likely real
TEMP_TEST\0049 (7).jpg,0.00029781958437524736,0.9997021804156248,0,Likely real
TEMP_TEST\0049 (8).jpg,0.0002752087893895805,0.9997247912106104,0,Likely real
TEMP_TEST\0049 (9).jpg,0.04381824657320976,0.9561817534267902,0,Likely real
TEMP_TEST\0049.jpg,0.01256509032100439,0.9874349096789956,0,Likely real
TEMP_TEST\0050 (10).jpg,0.002207621932029724,0.9977923780679703,0,Likely real
TEMP_TEST\0050 (2).jpg,0.005207801703363657,0.9947921982966363,0,Likely real
TEMP_TEST\0050 (3).jpg,0.17589908838272095,0.824100911617279,0,Likely real
TEMP_TEST\0050 (4).jpg,0.5776095986366272,0.5776095986366272,1,Likely AI-generated
TEMP_TEST\0050 (5).jpg,0.005849955137819052,0.994150044862181,0,Likely real
TEMP_TEST\0050 (6).jpg,0.0003912892716471106,0.9996087107283529,0,Likely real
TEMP_TEST\0050 (7).jpg,0.014080431312322617,0.9859195686876774,0,Likely real
TEMP_TEST\0050 (8).jpg,0.001125417067669332,0.9988745829323307,0,Likely real
TEMP_TEST\0050 (9).jpg,0.016119783744215965,0.983880216255784,0,Likely real
TEMP_TEST\0050.jpg,0.4546559751033783,0.5453440248966217,0,Likely real
TEMP_TEST\0051 (10).jpg,0.002562338951975107,0.9974376610480249,0,Likely real
TEMP_TEST\0051 (2).jpg,3.6905385059071705e-05,0.9999630946149409,0,Likely real
TEMP_TEST\0051 (3).jpg,0.01751331426203251,0.9824866857379675,0,Likely real
TEMP_TEST\0051 (4).jpg,0.0015699989162385464,0.9984300010837615,0,Likely real
TEMP_TEST\0051 (5).jpg,0.0012887874618172646,0.9987112125381827,0,Likely real
TEMP_TEST\0051 (6).jpg,0.19333088397979736,0.8066691160202026,0,Likely real
TEMP_TEST\0051 (7).jpg,0.005277011543512344,0.9947229884564877,0,Likely real
TEMP_TEST\0051 (8).jpg,0.0010480248602107167,0.9989519751397893,0,Likely real
TEMP_TEST\0051 (9).jpg,0.006761269643902779,0.9932387303560972,0,Likely real
TEMP_TEST\0051.jpg,0.006467772182077169,0.9935322278179228,0,Likely real
TEMP_TEST\0052 (10).jpg,0.32156452536582947,0.6784354746341705,0,Likely real
TEMP_TEST\0052 (2).jpg,0.0007002354832366109,0.9992997645167634,0,Likely real
TEMP_TEST\0052 (3).jpg,0.06610284745693207,0.9338971525430679,0,Likely real
TEMP_TEST\0052 (4).jpg,0.0033907659817487,0.9966092340182513,0,Likely real
TEMP_TEST\0052 (5).jpg,0.0032611163333058357,0.9967388836666942,0,Likely real
TEMP_TEST\0052 (6).jpg,0.0387854166328907,0.9612145833671093,0,Likely real
TEMP_TEST\0052 (7).jpg,0.001014610636048019,0.998985389363952,0,Likely real
TEMP_TEST\0052 (8).jpg,0.015282219275832176,0.9847177807241678,0,Likely real
TEMP_TEST\0052 (9).jpg,0.21511898934841156,0.7848810106515884,0,Likely real
TEMP_TEST\0052.jpg,0.0001766576897352934,0.9998233423102647,0,Likely real
TEMP_TEST\0053 (10).jpg,0.001644308678805828,0.9983556913211942,0,Likely real
TEMP_TEST\0053 (2).jpg,0.43947550654411316,0.5605244934558868,0,Likely real
TEMP_TEST\0053 (3).jpg,0.8095318078994751,0.8095318078994751,1,Likely AI-generated
TEMP_TEST\0053 (4).jpg,0.5410900115966797,0.4589099884033203,0,Likely real
TEMP_TEST\0053 (5).jpg,0.007735384162515402,0.9922646158374846,0,Likely real
TEMP_TEST\0053 (6).jpg,0.12537534534931183,0.8746246546506882,0,Likely real
TEMP_TEST\0053 (7).jpg,0.0008253220003098249,0.9991746779996902,0,Likely real
TEMP_TEST\0053 (8).jpg,0.009192864410579205,0.9908071355894208,0,Likely real
TEMP_TEST\0053 (9).jpg,0.00012778160453308374,0.9998722183954669,0,Likely real
TEMP_TEST\0053.jpg,0.1527610868215561,0.8472389131784439,0,Likely real
TEMP_TEST\0054 (10).jpg,0.004543730057775974,0.995456269942224,0,Likely real
TEMP_TEST\0054 (2).jpg,0.0014095514779910445,0.998590448522009,0,Likely real
TEMP_TEST\0054 (3).jpg,0.0003142883942928165,0.9996857116057072,0,Likely real
TEMP_TEST\0054 (4).jpg,0.119456946849823,0.880543053150177,0,Likely real
TEMP_TEST\0054 (5).jpg,0.0027950038202106953,0.9972049961797893,0,Likely real
TEMP_TEST\0054 (6).jpg,0.023844439536333084,0.9761555604636669,0,Likely real
TEMP_TEST\0054 (7).jpg,0.000757017289288342,0.9992429827107117,0,Likely real
TEMP_TEST\0054 (8).jpg,0.006195399910211563,0.9938046000897884,0,Likely real
TEMP_TEST\0054 (9).jpg,0.159397691488266,0.840602308511734,0,Likely real
TEMP_TEST\0054.jpg,0.534386932849884,0.46561306715011597,0,Likely real
TEMP_TEST\0055 (10).jpg,0.25248757004737854,0.7475124299526215,0,Likely real
TEMP_TEST\0055 (2).jpg,0.002434620400890708,0.9975653795991093,0,Likely real
TEMP_TEST\0055 (3).jpg,0.005961568560451269,0.9940384314395487,0,Likely real
TEMP_TEST\0055 (4).jpg,0.0010525088291615248,0.9989474911708385,0,Likely real
TEMP_TEST\0055 (5).jpg,0.000995958922430873,0.9990040410775691,0,Likely real
TEMP_TEST\0055 (6).jpg,0.8893834948539734,0.8893834948539734,1,Likely AI-generated
TEMP_TEST\0055 (7).jpg,0.001849853666499257,0.9981501463335007,0,Likely real
TEMP_TEST\0055 (8).jpg,0.0004413025453686714,0.9995586974546313,0,Likely real
TEMP_TEST\0055 (9).jpg,0.011543934233486652,0.9884560657665133,0,Likely real
TEMP_TEST\0055.jpg,9.742353722685948e-05,0.9999025764627731,0,Likely real
TEMP_TEST\0056 (10).jpg,0.0008470603497698903,0.9991529396502301,0,Likely real
TEMP_TEST\0056 (2).jpg,0.0007722611189819872,0.999227738881018,0,Likely real
TEMP_TEST\0056 (3).jpg,0.0007186506409198046,0.9992813493590802,0,Likely real
TEMP_TEST\0056 (4).jpg,0.07184207439422607,0.9281579256057739,0,Likely real
TEMP_TEST\0056 (5).jpg,0.001030696090310812,0.9989693039096892,0,Likely real
TEMP_TEST\0056 (6).jpg,0.049241337925195694,0.9507586620748043,0,Likely real
TEMP_TEST\0056 (7).jpg,0.01648086868226528,0.9835191313177347,0,Likely real
TEMP_TEST\0056 (8).jpg,0.0029903454706072807,0.9970096545293927,0,Likely real
TEMP_TEST\0056 (9).jpg,0.0008571264916099608,0.99914287350839,0,Likely real
TEMP_TEST\0056.jpg,0.00486352015286684,0.9951364798471332,0,Likely real
TEMP_TEST\0057 (10).jpg,0.072693832218647,0.927306167781353,0,Likely real
TEMP_TEST\0057 (2).jpg,0.009309560060501099,0.9906904399394989,0,Likely real
TEMP_TEST\0057 (3).jpg,0.00036536334664560854,0.9996346366533544,0,Likely real
TEMP_TEST\0057 (4).jpg,0.004812250379472971,0.995187749620527,0,Likely real
TEMP_TEST\0057 (5).jpg,0.0001993904443224892,0.9998006095556775,0,Likely real
TEMP_TEST\0057 (6).jpg,0.003998445346951485,0.9960015546530485,0,Likely real
TEMP_TEST\0057 (7).jpg,0.013500447385013103,0.9864995526149869,0,Likely real
TEMP_TEST\0057 (8).jpg,0.1610092967748642,0.8389907032251358,0,Likely real
TEMP_TEST\0057 (9).jpg,0.004587540403008461,0.9954124595969915,0,Likely real
TEMP_TEST\0057.jpg,0.00017922437109518796,0.9998207756289048,0,Likely real
TEMP_TEST\0058 (10).jpg,0.00016454467549920082,0.9998354553245008,0,Likely real
TEMP_TEST\0058 (2).jpg,0.02460395358502865,0.9753960464149714,0,Likely real
TEMP_TEST\0058 (3).jpg,0.16507548093795776,0.8349245190620422,0,Likely real
TEMP_TEST\0058 (4).jpg,0.0043277074582874775,0.9956722925417125,0,Likely real
TEMP_TEST\0058 (5).jpg,0.0009587644599378109,0.9990412355400622,0,Likely real
