path,label,hash
data\train\FAKE\2657 (8).jpg,1,094fbf8e6779040eef1f15e67f5e0162
data\train\REAL\3241 (5).jpg,0,90552e413ec94964dd1c451c6fe25480
data\train\REAL\2834 (4).jpg,0,3021409ecf80df5e7bbfe6d3842299af
data\train\FAKE\2980 (3).jpg,1,100a5fef80c9457fa4b4e7930542ddb5
data\train\FAKE\4736 (8).jpg,1,afa904203cee0d0e7eb5224c910d4550
data\train\REAL\0914 (5).jpg,0,617dcf3443447cc91f9f97f4e1dfda7b
data\train\FAKE\1977 (6).jpg,1,afa78fca29f836628792ac0e52bc9593
data\train\FAKE\4398 (3).jpg,1,747232da0669f7be2abb10a99819f78e
data\train\REAL\1695 (7).jpg,0,786f41c9c8fe0343302658036fd4408c
data\train\REAL\2432 (7).jpg,0,94e66d0889556037f7b281f5663734d8
data\train\FAKE\3714 (7).jpg,1,bad4fa142303512750ab16188a9046de
data\train\FAKE\2493 (10).jpg,1,8904dc8c0c97976e14cdc7362c17704f
data\train\REAL\2049 (6).jpg,0,5db38aa6ddbc6aa3c3a3f1c7e8b0ebea
data\train\REAL\2749 (4).jpg,0,1e9150d98c8dfc1e0495ee83b60b9d9e
data\train\REAL\2366 (5).jpg,0,9e3a53ed93d9a660d8a2a95b3fb4cab7
data\train\FAKE\1172 (3).jpg,1,181398e56fa1ade392678dd90b89d347
data\train\FAKE\5972 (3).jpg,1,181398e56fa1ade392678dd90b89d347
data\train\REAL\4713 (7).jpg,0,b8dd9229f4dbbfb6a5350f1599a0c559
data\train\REAL\2970 (10).jpg,0,377c7683cc4cbcd268e5722461489745
data\train\FAKE\1349 (10).jpg,1,594b10d0516bd834f2742a8784a19829
data\train\REAL\3302 (9).jpg,0,2dec9d8f4c65ff34e56b8702df6c5bec
data\train\FAKE\2718.jpg,1,f6e464140bd0ecb87ca7c16df49fefbb
data\train\FAKE\2786 (9).jpg,1,017648e5da34d3b5a232a2d77288b903
data\train\REAL\0727 (9).jpg,0,a0ed90152c5d0dc65bed9e78bec3f8c0
data\train\FAKE\4812 (5).jpg,1,08850d09dc44160f8dda54d092a5e6f5
data\train\REAL\2909 (7).jpg,0,5a0d0a4fd90b8b5b3410cc41b61bfd0b
data\train\REAL\3236 (5).jpg,0,315e7b28e6eb4826bfcbf25ff1b362e7
data\train\REAL\1830.jpg,0,362c747f1e9f6a1f7a8caf28ea925110
data\train\FAKE\5910 (5).jpg,1,8e1b1b2b027964066807726a6dce716e
data\train\FAKE\2916 (10).jpg,1,215bd04fc79d630343899d56f6959dc4
data\train\FAKE\4674 (6).jpg,1,dbaeb6e37c2d87b5da15414255a4c64b
data\train\REAL\3635 (5).jpg,0,7118d88ef544d6139dde5d2a2e3d7452
data\train\REAL\2206 (7).jpg,0,42d826c59bb183993ed9ec56e4f3f0b1
data\train\REAL\0710 (3).jpg,0,70dc0a2d871d5fe2c6c27e33a2693e18
data\train\REAL\2779 (2).jpg,0,af92f015e81eaf2d4cd603a96f7121fb
data\train\FAKE\5578 (3).jpg,1,5578a39b6b9efb6a7c7d091cb57fe900
data\train\FAKE\4990 (9).jpg,1,5243938703192836c4024452c083ef32
data\train\FAKE\3186 (3).jpg,1,e356a40540589e43a44db79d9ecf33ff
data\train\REAL\3281 (3).jpg,0,c7d03ddb879f4602a40a8842e78c4aed
data\train\REAL\3589 (9).jpg,0,7ad90a4cf5f031e9660c05699b4a68b5
data\train\FAKE\5125 (2).jpg,1,6b47324d530bb049138ccf5a399779e4
data\train\FAKE\3856 (5).jpg,1,98115f4af5e083f1eafb8f41ff615fa8
data\train\FAKE\1716 (7).jpg,1,cd6c007224ed00c15a7ce4f4e781b758
data\train\FAKE\1706 (3).jpg,1,093afc223cbf78f6eba1819075fcb6d3
data\train\REAL\3458 (7).jpg,0,7ebceeb42c11cf1b924bb6fb974bea47
data\train\REAL\3076 (7).jpg,0,a758571652c5237055259e8996317048
data\train\REAL\4078 (6).jpg,0,dea014951fdc31d2c57acf606a5c90b9
data\train\REAL\0462 (9).jpg,0,61585da462480c856caa2f9578f739c2
data\train\FAKE\2415 (10).jpg,1,e42459e2a14dc6825cdfc95285186636
data\train\REAL\4933 (9).jpg,0,79750f12ad3edf2d26d748eb21ba858c
data\train\REAL\3579 (10).jpg,0,2fcbae41d5e113a817b69c4a6babb84b
data\train\FAKE\3292 (7).jpg,1,44197dd6a5aec485eac302518600ab94
data\train\REAL\1566.jpg,0,2cf095c240b8ed8716820ec2ee509c71
data\train\FAKE\5069 (2).jpg,1,046a4cd1b58aa3fbd02da47bb662adda
data\train\REAL\2074 (3).jpg,0,1f34fc0de283473bc4866296a6d4099f
data\train\FAKE\4645 (3).jpg,1,b4c861886d3d7a95d51dcf58aa748d83
data\train\FAKE\5420 (3).jpg,1,f261303c1a09a2c116e16262821ef122
data\train\REAL\1842 (3).jpg,0,5475e760c772f5b0a8dad7cc8abbc780
data\train\REAL\3920 (9).jpg,0,4cd4b3aba0a0cc32522ec314606380a0
data\train\FAKE\1245 (6).jpg,1,b39d05f47e69396f3d73694cfc94a0c0
data\train\FAKE\1100.jpg,1,cde93731c201be5987f47d9362c80533
data\train\REAL\0891 (10).jpg,0,a643d333e179e51364b05e4b4736644c
data\train\FAKE\1972 (8).jpg,1,f16b8ed1b5862c2b916e4267c61343bd
data\train\FAKE\1939.jpg,1,a70a0057e16f4c071406a8a5930cf3aa
data\train\REAL\2496.jpg,0,aa8e0627256b0776c629a876c3c69ed4
data\train\FAKE\2003 (7).jpg,1,ec7fa261272cdff1fd73038c7c59337d
data\train\FAKE\1747 (10).jpg,1,94ea3a598a47964e09eec39053a63f39
data\train\FAKE\3659 (5).jpg,1,0d0bd05d99aead82f1aab746a4acf989
data\train\FAKE\5767 (9).jpg,1,79c4ac6a423f0a323571e19f3fe1aa0e
data\train\FAKE\5195 (9).jpg,1,95d8ddf2d908cd664f0220f87125bcbb
data\train\REAL\1625 (6).jpg,0,13b8484ac1f9401cdc1851e5e2f05477
data\train\REAL\3255 (6).jpg,0,a4bf29b972a0b171e6878713f9bfc4fe
data\train\FAKE\1723 (6).jpg,1,108cd5e2925ca96b596c9508afc3c8bb
data\train\FAKE\2289 (8).jpg,1,dd2be9203c0361ba82486b41493cc4f3
data\train\REAL\1558 (2).jpg,0,ec7c491fbbe1ce5f5c9fcad403071f49
data\train\REAL\0499 (4).jpg,0,3229bb04646e01c9b8b2b0f72f392768
data\train\FAKE\4723 (10).jpg,1,b7c91d4b9318a387f4b840660b991c60
data\train\FAKE\4562 (2).jpg,1,d59a87b7ad5fb22b8c53a5b9d7364549
data\train\REAL\3149 (5).jpg,0,4a940a649b5a067837e76d389e07af6b
data\train\REAL\3812 (3).jpg,0,2f08af3349bb788036c78f90074455e3
data\train\FAKE\2333 (2).jpg,1,599bf738c5ffe568935949c5212f88a8
data\train\REAL\3916 (3).jpg,0,371905dab33b72564314c8c4c293f3b1
data\train\REAL\0089 (9).jpg,0,a3c2b7317e5e72949bc9f036d168fd30
data\train\FAKE\4055.jpg,1,0c0cceb12baec1e73e8c871658ff33c5
data\train\REAL\0029 (8).jpg,0,e53d03faba7249d97242d6552b190f97
data\train\REAL\1068 (6).jpg,0,39cf1bf20b5fa97b15d5260f0a90ccf6
data\train\FAKE\2089 (6).jpg,1,0635403534ff0fed51943a519713af98
data\train\REAL\1683 (4).jpg,0,0a47f9e3d19d5e90b4464898e78505dd
data\train\REAL\4033 (10).jpg,0,63ee721cc581657616a1faa91be33474
data\train\REAL\1553 (8).jpg,0,ef9cd2071c02a49d664c97c5f70dd42d
data\train\REAL\2493 (10).jpg,0,7822e6b4a9ae1f99bfff657336822b18
data\train\REAL\1827 (3).jpg,0,d14f8edc726366beea48cc07be9bcf60
data\train\REAL\2352 (9).jpg,0,86054b27643414c62cfec895405f6fb4
data\train\REAL\1200 (2).jpg,0,4553c72f2e57c2459b68cc135582b55e
data\train\FAKE\3811 (2).jpg,1,974f08f5ddd564ee9edd70b9033f81c9
data\train\FAKE\2495 (5).jpg,1,cc0e1931b194b6445010bcd88da0ba6c
data\train\REAL\0215 (8).jpg,0,3755b2e891df49908f6603f76622c0d7
data\train\REAL\3922 (6).jpg,0,ce3040f72c16429d25186c2aff1040dc
data\train\REAL\4872.jpg,0,2def40c4cd512b8e95ae72663c433c90
data\train\FAKE\5598 (9).jpg,1,f7f17d9cd7f44b9a31cd05c870c26c80
data\train\REAL\1612 (2).jpg,0,87c733cf41de6abd0321011364c8b23f
data\train\REAL\0990.jpg,0,c047362e91c10fc0cde646ae503ee4ef
data\train\FAKE\1830.jpg,1,855e2c015f9f012e4cc52a4944d3eaf3
data\train\FAKE\5586 (9).jpg,1,0f4c2baad90831c0b30b7546624e71da
data\train\FAKE\1965 (6).jpg,1,d7fd216da7bd2498fbf79e76b52464bc
data\train\REAL\3144 (4).jpg,0,4b68e7b1fb4ed811d34338167082092c
data\train\FAKE\1230 (3).jpg,1,ec2959072326d1974e9e013bfe06f8cd
data\train\REAL\4933 (10).jpg,0,1ac520a4d9144a62a568d8b0a9794fca
data\train\FAKE\2733 (6).jpg,1,3470873888813037a20935858629ae72
data\train\FAKE\5865 (6).jpg,1,ef3a80342bc301c4b79b78e68af06bff
data\train\REAL\3012 (7).jpg,0,abbbc0cec9c3682f95d92a4bd8b840ab
data\train\REAL\4269.jpg,0,e25041c269a9f8f049256cec5cff6c23
data\train\FAKE\2204 (9).jpg,1,df9dabfbb7a837668fbbddb1a9dcc0e8
data\train\FAKE\4404.jpg,1,e1c7d02e6c1d62a46d290d9c4714091d
data\train\FAKE\3700 (4).jpg,1,f93c308f9185362596eb1fb2445558c8
data\train\FAKE\3226.jpg,1,4d720d18565d0ba6a4cd2732768a63ce
data\train\FAKE\2870 (5).jpg,1,ebd0da26d30d195a4384c11bc5522521
data\train\FAKE\4906 (10).jpg,1,0bf22ff6134350fef9c9065c2937d2c6
data\train\REAL\4317 (5).jpg,0,99935330cd3dd0e43fc3fe14bfd3c4ea
data\train\REAL\0764 (5).jpg,0,94a4b7b9ce9ec87e74ad0dea4bad8130
data\train\FAKE\3955 (4).jpg,1,c9814452ac9dfa71f20dd89eff7183ff
data\train\FAKE\2779 (7).jpg,1,a0a538a504f436e3872df66a0db6523c
data\train\FAKE\5697 (7).jpg,1,a0a538a504f436e3872df66a0db6523c
data\train\FAKE\4218 (4).jpg,1,f514e2043500d4a390e1b267a57f4257
data\train\REAL\1818.jpg,0,53e88f69e747ba3061bf3aac29ba9e6d
data\train\REAL\1772.jpg,0,daaf0da40f17204733b9f605824cab47
data\train\FAKE\5463 (2).jpg,1,13c28c269fd082f5bf9ece69515da041
data\train\REAL\2789 (3).jpg,0,88a61a30b5569d0375d4e85b60157c97
data\train\REAL\3037 (10).jpg,0,490e81f8218917e0a00151202a9bd4d5
data\train\FAKE\5704 (9).jpg,1,83237c7b73f015faaa492cc4771f659e
data\train\FAKE\2128 (8).jpg,1,07221c363a844f648c58c0696abb5293
data\train\FAKE\1261 (6).jpg,1,8351bf098089c7b542515a6b812007f2
data\train\FAKE\4557 (2).jpg,1,ae13e3bf2d0259fb741713057d42cd86
data\train\REAL\2370.jpg,0,433524dd87966df67552f180151f3d7c
data\train\REAL\2591 (10).jpg,0,ef39c4c1017718ff704d180b16a8c8bc
data\train\REAL\1847 (8).jpg,0,9b02edc4195122e1588263b0f758b7ba
data\train\FAKE\2607 (5).jpg,1,67fbaab3f4c2c9acdaba185556d1d28b
data\train\REAL\1228.jpg,0,e69c74df267663e107ea7ecdbf4eda56
data\train\FAKE\5215.jpg,1,1c2da0019da5c916ca9d546063e49dc4
data\train\FAKE\3194 (6).jpg,1,4d82e8b445fea51eae0330af689e366a
data\train\REAL\3429 (8).jpg,0,45b1dfdc4df1ced4208f8220516b21da
data\train\FAKE\4643 (8).jpg,1,f955d3e0f157c6a72388f31f11dd6e50
data\train\FAKE\1023 (8).jpg,1,f0efa719d7d01f129102fade7f277c7b
data\train\FAKE\1813 (10).jpg,1,0926be4b5ac06662c6847c652fa2bc7c
data\train\FAKE\4944 (9).jpg,1,2951bb4c386a01301aa20da8273762c1
data\train\REAL\2677 (6).jpg,0,6ee31a8dc6bf84c8e07714929bc941f8
data\train\REAL\0439 (7).jpg,0,10f8b76ef3cdc44154f1d8b321418b90
data\train\REAL\3461 (4).jpg,0,70f8131fc854b26f89082d1397812526
data\train\FAKE\4507 (3).jpg,1,0f73591f6aeeed8255c7899e390331b7
data\train\REAL\2665 (9).jpg,0,531938314c3a39f5faf2e7a2f8d379ba
data\train\FAKE\5316 (9).jpg,1,9acad57770f5570bbfbab4c1c9e921d6
data\train\FAKE\3247 (4).jpg,1,cf2c12be416ee8ea25997f32c9582d99
data\train\REAL\1132 (10).jpg,0,7b309a90f4a8f3e1b04141f4e4f76e12
data\train\FAKE\3259 (5).jpg,1,fb3bf57bf0a8e189de6850250e680b1a
data\train\FAKE\2381 (7).jpg,1,8a9bd37780ed8d52b0fb22dee2a649cc
data\train\FAKE\5393 (6).jpg,1,ed631a89716e7b2205fe9b5b9880d875
data\train\REAL\0093 (7).jpg,0,d17186b655b244c0efe79328726355fa
data\train\FAKE\3698 (9).jpg,1,7d6a27e3b970b4a585edd9d1d9033b6c
data\train\REAL\2451 (9).jpg,0,9bdc3716eb779db03dbbd0c13a2ce682
data\train\REAL\4070 (5).jpg,0,cca06cbeb2eff59290818428c015aa86
data\train\REAL\1139 (3).jpg,0,490706948512a48972a0a1f1a8a6e206
data\train\FAKE\1005.jpg,1,8329c3ecf166e38891b21886e7bb31d6
data\train\REAL\0827 (8).jpg,0,816c3ec02120d319c3f72eb05e5412cc
data\train\FAKE\1070 (8).jpg,1,cd8084631344b3bbc3feec6ab415eec6
data\train\FAKE\5438 (8).jpg,1,d7b8003e2cc9e426acc0ee75855431a2
data\train\FAKE\2895 (3).jpg,1,47e67abe565293ccf49a56c02ff47475
data\train\FAKE\3815 (2).jpg,1,b0ff4a3e8da7b5743d4320f7166dc624
data\train\FAKE\5228 (10).jpg,1,3b1e30a17ec07c30e5eabd98060729b7
data\train\FAKE\4956 (9).jpg,1,53f278594ef90c701ed4559f8c597943
data\train\REAL\3408 (7).jpg,0,1c4ec0bef1ac14591f1fde76fb11e3d7
data\train\REAL\4806 (6).jpg,0,65ffa373b14dd93342afc5b17de52a16
data\train\FAKE\1614 (9).jpg,1,ce17476bcc1dff6a08d138e805678dd8
data\train\REAL\0421 (9).jpg,0,8c6dc2857591cd9d82b1af026963eff8
data\train\REAL\2995.jpg,0,687a0bef4ff14f694aa8724eab3b2591
data\train\REAL\0405 (5).jpg,0,4ae0f665f7e32591136dba6202dc61a1
data\train\REAL\4957 (2).jpg,0,b96d87d14292d7e4fb404380f890cb85
data\train\REAL\1976 (5).jpg,0,818ceee8419de23c4d46a16cfbe1bdfe
data\train\FAKE\2377 (8).jpg,1,576e5320d7b0a769a7990e47a31221bc
data\train\FAKE\1377 (6).jpg,1,eb1860fb4e0f90b74d2ba7427921bb63
data\train\REAL\0449 (7).jpg,0,7fd30e9cf336b7a91de309c1b53b06dc
data\train\FAKE\1139 (6).jpg,1,76d4417f1e64ffe4f5442b39f3d79942
data\train\FAKE\4096 (3).jpg,1,f23a3dbc0acd029b6fe43d825c420502
data\train\FAKE\5022.jpg,1,28ce9d3d6e56abd19af02275da3b9c55
data\train\FAKE\2628 (5).jpg,1,7d4abdec98125fe7eeb040984fb005a0
data\train\FAKE\2315 (2).jpg,1,21468cb92fe195b39e0c542b924ecb42
data\train\FAKE\5962 (6).jpg,1,c58d4d7c3a4f816b2ca4111442729518
data\train\FAKE\2964.jpg,1,016fb67a6a77f4d1d57e6657fa8d35d1
data\train\REAL\0079 (8).jpg,0,0ec016df9524646a5b6853491ee9b652
data\train\FAKE\2369 (9).jpg,1,54403dc25c0734f97de8f5726feb5db3
data\train\FAKE\3101 (5).jpg,1,9fe8ccb33b4090de490a78fb3156dfc3
data\train\REAL\0925 (9).jpg,0,df7ce06770ce0f75d68bc1cbe9cfbedb
data\train\FAKE\3427 (9).jpg,1,0f971e97ff7969d699120fbcc7ba7df0
data\train\REAL\4859 (6).jpg,0,6037b5a8c0059e18e5f37273ad35c308
data\train\REAL\4925 (5).jpg,0,1812eda5ade11f3b9f2ae9df29738620
data\train\REAL\4411 (6).jpg,0,9193e99eb4320f288047f2b48fd0c5c2
data\train\FAKE\3578 (5).jpg,1,eb273751d790da4afd4dc1d836790126
data\train\REAL\4071.jpg,0,eb9943d9d2c3200f3dddf3a177f0f3c9
data\train\REAL\1506 (5).jpg,0,4311209bb85da6161f527eb5a36de63d
data\train\FAKE\1778 (5).jpg,1,8ec4ce8108b5645a279d7e0e2e124e6d
data\train\FAKE\4468 (6).jpg,1,5b25933f55310990e93d7dfcc3d4e658
data\train\FAKE\3645 (10).jpg,1,4fa168de53fc6cdb224404e16998b645
data\train\REAL\2115.jpg,0,c91cf6d0ff53d448a5e04ee8c46e51e5
data\train\REAL\3831 (8).jpg,0,9a9f85d5743d1a909581553ca262dab4
data\train\REAL\1541.jpg,0,ddeef70bb2d6ab6ae059e182f4f0738b
data\train\REAL\1988 (2).jpg,0,b23c5bc275542907ca1f9dd4b03ae8ae
data\train\REAL\1203 (8).jpg,0,5a65d322713629860b77697851c31268
data\train\REAL\1761 (2).jpg,0,55cba12df97216e10ad171a4ec66dcde
data\train\FAKE\1277 (3).jpg,1,3c5abce8b702242642b7520478785a5c
data\train\REAL\3077 (10).jpg,0,98897b1da92906595eafb554f4501750
data\train\REAL\2752 (3).jpg,0,58ee37fcc416afd7ee4dba32b29a53c1
data\train\FAKE\4503 (4).jpg,1,3794532f024aec2fe14a505e29fff188
data\train\FAKE\5420.jpg,1,00e09957086d06e922c7097a19a167fc
data\train\FAKE\5852 (5).jpg,1,73a79c7f36e4acf46bbec925ec3659a7
data\train\FAKE\4515 (2).jpg,1,ba9f0db9a0984a67d71009bd69171965
data\train\REAL\4782 (9).jpg,0,b5f46ca53ba4c4733af3be727812b8b7
data\train\FAKE\5525.jpg,1,c8798c50b6b41d308a563bc288f26fa1
data\train\FAKE\5928 (10).jpg,1,dc1992ca9ef335b3253c9bd22695c13a
data\train\REAL\3653 (5).jpg,0,8d850888b7125276a05082efdc10812d
data\train\REAL\3966 (10).jpg,0,286bfd34c433e4dcffee46c40c7946d4
data\train\REAL\1590 (3).jpg,0,4c0d8b6876743806209acfcb09f9304a
data\train\REAL\2784 (6).jpg,0,3504aaafeb0a8d408925c46c56775cf6
data\train\REAL\4688 (9).jpg,0,b1271b4c01169cac7a26ba2780149c05
data\train\FAKE\5349 (4).jpg,1,9524d14e40655de68931a5a194993e57
data\train\FAKE\3793.jpg,1,d0d461f3b44228456a6fc967e79c92e0
data\train\FAKE\3987 (4).jpg,1,03ac0738aec52cb67ee63315dd169388
data\train\FAKE\1067 (10).jpg,1,cf10f9da49a936180b6f492565ce51ad
data\train\FAKE\1850 (8).jpg,1,370a54760e96d178da97ab780b0aa826
data\train\FAKE\4524.jpg,1,6269062d8004e394075b479ff8d3c86f
data\train\FAKE\1569 (2).jpg,1,ebf753228b46560b368eba600f3bf657
data\train\REAL\0104.jpg,0,77afd28e73d5024e46152780c02b559d
data\train\FAKE\1568 (10).jpg,1,f626f33a62a52de556e5ba3b1ae7b41a
data\train\FAKE\3677 (7).jpg,1,5256c347412783bf7b2139f6c1d6f3c0
data\train\REAL\0291 (8).jpg,0,d0a6861a7771846247bc49408c033055
data\train\REAL\3441 (9).jpg,0,5a6289c97277393b945a57e593a4f54c
data\train\FAKE\3469 (6).jpg,1,2832405cc8846f0c30647de4fdef4f63
data\train\REAL\4825 (8).jpg,0,f8f1c23a871819cea57866445daf3443
data\train\FAKE\4425 (10).jpg,1,ea80a2fd1710115d665c73e5d6cd0a93
data\train\FAKE\4563 (7).jpg,1,c828b9fec313990d6bf929c8bff5057a
data\train\REAL\4563 (2).jpg,0,e1642fd9780554ecd1d51cda5dd1e6fd
data\train\FAKE\1744 (2).jpg,1,8f60fc6d130db8e32f39054cdfdad5dc
data\train\FAKE\3171 (4).jpg,1,51b5e0d4d22496812529757f44c2b12c
data\train\REAL\4107 (10).jpg,0,be7de51511778c013a08dccc2c4ba2e4
data\train\FAKE\3529 (9).jpg,1,a81df94b57c51897c82dae1bf9dcb571
data\train\REAL\4421 (4).jpg,0,35690983faf12c1776c02460644bd254
data\train\FAKE\4241 (9).jpg,1,359f9c967b9f4dcf3c01d9be243f42ad
data\train\REAL\3539 (6).jpg,0,bf20daffd128e1d2f1e23518b2ce2e54
data\train\REAL\0250 (6).jpg,0,c9f4af7559b72360b2b91d31c3bc6b82
data\train\FAKE\4596 (9).jpg,1,6b94752946f4868eb14ea97f846450c6
data\train\REAL\2526 (2).jpg,0,13bb9c3541bfc6e4856728d94e6df121
data\train\FAKE\5672 (5).jpg,1,20705b2d09e82b589421519566b68965
data\train\FAKE\5465 (4).jpg,1,4a4fb05065df13104045166a79733e2b
data\train\REAL\1267 (5).jpg,0,c006015616fe87a0040d5b3c20b8df9e
data\train\REAL\2222 (9).jpg,0,7f3da705af8252366c03c8f622ec9463
data\train\FAKE\2531.jpg,1,cef1801a3e927cc972c7df6231a68472
data\train\REAL\3104 (5).jpg,0,c7750a37747b255ead12356873f1b683
data\train\REAL\2268 (6).jpg,0,ff60a2156917fd8e92a8c82f8c772fe7
data\train\FAKE\2648 (7).jpg,1,2973496a123dc8662f9165f7036a2a33
data\train\REAL\0325 (4).jpg,0,1eb037b71106883e35770605b138cbf4
data\train\FAKE\1764 (4).jpg,1,fe7628f844ae07da4748e8617f47c4a1
data\train\REAL\4178 (10).jpg,0,1cde6c667468dc8fd4c7946caf4cbbbf
data\train\REAL\2605 (6).jpg,0,fd2ab7855be725706facede738fd10d7
data\train\FAKE\1175 (10).jpg,1,b1ccef0ceb2d249fb32a80ad5bcb4fb5
data\train\REAL\0722 (4).jpg,0,ae48349717cf09919bb4d350a28e9df6
data\train\REAL\1213 (2).jpg,0,7b10cd5da7a0d0faf1119f6441920ea8
data\train\FAKE\5240 (7).jpg,1,f551f7eab3767c7872376bd8721055d4
data\train\REAL\2536 (6).jpg,0,2e8f86721625ec4e953305c8e402988d
data\train\REAL\2328 (10).jpg,0,eb3d54c59636dcf3c8e4095c286e2063
data\train\FAKE\2737 (3).jpg,1,0dc92fb864a8fc366200a1fe12fba172
data\train\FAKE\5757 (6).jpg,1,0d496f89573164042e4d643117c3be0e
data\train\REAL\0525 (2).jpg,0,faa203302576cf4e98119e12dcc7e874
data\train\REAL\3293 (9).jpg,0,5b5052938c542ce8c5f79787c7eafd0d
data\train\FAKE\3756 (2).jpg,1,5d67f1efd8cc3116b013a4277f946a42
data\train\FAKE\5497 (2).jpg,1,e71385a78609426630f7203702c5e989
data\train\REAL\3933 (7).jpg,0,aeb1b41a4b7e01896e9c93b72079a1a6
data\train\FAKE\4685 (8).jpg,1,0c407bfa6ef6e493dfcd99a2ee43a41d
data\train\REAL\1691 (10).jpg,0,f32e7ee1163e28b0ab20d22d3eeb4e7c
data\train\FAKE\2113 (9).jpg,1,81b206743396b964faccb8c64c09f5a7
data\train\FAKE\1646 (4).jpg,1,d69af6e01d0c5802be3a49734c1e705f
data\train\REAL\4062 (4).jpg,0,b8390eb390de756715b69b44323eaed5
data\train\REAL\1721 (6).jpg,0,fae2c3bfab672e192b4aba558a8d844e
data\train\FAKE\3746 (9).jpg,1,9573370da89b8fe2cef7a3ac0d3ad685
data\train\REAL\2797 (5).jpg,0,bce9433294920904253aaba8278e4b99
data\train\FAKE\5117 (6).jpg,1,7d2608b08e4b837fe2d75667a373fe44
data\train\REAL\0241 (2).jpg,0,ebec0aa46693a7669765d9a16e138bd9
data\train\FAKE\4536 (6).jpg,1,1065354cd25d78e76c799476cf5c2754
data\train\REAL\0317 (7).jpg,0,381632d6abb72dfdeae3b385aa19dd9f
data\train\FAKE\1858 (8).jpg,1,85bdbe38a0cc6e834da6f18d9a7a677c
data\train\REAL\0845 (3).jpg,0,654515fe2ed26c0f5385e05c981543d2
data\train\FAKE\2109 (9).jpg,1,3de25e5e54e1d9684087a91fc0524955
data\train\REAL\2747 (9).jpg,0,9fbc790c864216fa7c4271140d227869
data\train\FAKE\4006 (10).jpg,1,f706cb6ed38e8feeeed9c5eb42ed7e90
data\train\REAL\0697.jpg,0,aa5d08b89b26257f8eb8b719600e1cf4
data\train\FAKE\1499 (3).jpg,1,cde13a609e5caae4ba4dc818103458e6
data\train\REAL\4430.jpg,0,c93a42263aff81bb3304cc2af7f6d004
data\train\FAKE\2244 (7).jpg,1,31db96557fa49c77165a65f55f9de0be
data\train\FAKE\2287 (7).jpg,1,31db96557fa49c77165a65f55f9de0be
data\train\FAKE\5200 (9).jpg,1,552d482056be2d6abb3bb6560b6169bf
data\train\REAL\2253 (4).jpg,0,8e7694894a00d2b6d30f3663279ba918
data\train\REAL\2974 (7).jpg,0,d450a6f11a84293c0888b2bab80292d1
data\train\FAKE\3687 (6).jpg,1,a7e1ed3f3ce7f15d25c5d489af3d34db
data\train\FAKE\5774 (2).jpg,1,34d7f004743e0d9cd98959ac93db82d4
data\train\FAKE\3600 (5).jpg,1,747cce80be1945e08326591babf5fe5f
data\train\FAKE\1476.jpg,1,6b06edde26c1bbe0e5c40b3aa156134e
data\train\FAKE\5065 (9).jpg,1,2f4888349a1cf7e0981f7668cb1f5038
data\train\REAL\3380 (9).jpg,0,f0e612debb7a397b754f67d038ab3e0e
data\train\FAKE\2390 (3).jpg,1,6261cfa8099a04c5ef3802f6d16602df
data\train\REAL\0530 (7).jpg,0,e2933a0fdadb53a11f55c9ba96166ba9
data\train\FAKE\4746 (4).jpg,1,006985714c7a5f619038654dd2b39b29
data\train\FAKE\3544 (2).jpg,1,c09564f7089a13d0ba4241e18ddefae5
data\train\REAL\0902 (6).jpg,0,ca6eeaf8af1aec351fe7e5b4b8be002e
data\train\FAKE\5316 (4).jpg,1,1d9ca1d63e36cd440ac8f80653b9e393
data\train\REAL\4660.jpg,0,a449706a154501a76e0d5b1bd3e10154
data\train\REAL\1616.jpg,0,8f644baf25ff4477df9b3c87a99a7c5d
data\train\REAL\4723 (9).jpg,0,59ee38e4da7849efccac9e48dab28012
data\train\FAKE\2579.jpg,1,89676e4672537750322e6eeb6bbb1229
data\train\FAKE\2364 (3).jpg,1,250c2d1aac08e45e026968af9387d8d1
data\train\REAL\4926 (4).jpg,0,0099db87fe06bb59bfce18d1147f1c72
data\train\FAKE\3580 (7).jpg,1,659880703faf3ea7b13008e8ecf3d901
data\train\REAL\2912 (5).jpg,0,7d209bb6da9074737972f1898e29463a
data\train\FAKE\5133 (7).jpg,1,435f17bc5701064242d6dce156cd29b0
data\train\FAKE\2447 (5).jpg,1,5d9faa69908311834a6be042115ec210
data\train\REAL\3426 (9).jpg,0,750aca697a1ae1f8b3ac9b0edea75830
data\train\FAKE\4130 (4).jpg,1,b57ef2748c4a9f7abe5e7016b464314f
data\train\REAL\4505 (9).jpg,0,57afe1d25b48821f349cd609699dbb43
data\train\FAKE\4072 (3).jpg,1,94d6ed0c60cf417fa97ca36ebf1122f3
data\train\REAL\4947 (2).jpg,0,37a48df1cd9ed4d638c0f76cc519a998
data\train\FAKE\1961 (6).jpg,1,83e3bef565758ea9bcbaca91f2c5bb41
data\train\FAKE\5226 (6).jpg,1,83e3bef565758ea9bcbaca91f2c5bb41
data\train\FAKE\2831 (7).jpg,1,9364e3cf8c8f1a0a6a2391870d75c807
data\train\FAKE\2688 (5).jpg,1,621e8f23f350727515d274e18725a89b
data\train\FAKE\1235.jpg,1,9f479fd17d73d63dd2b4855613df132f
data\train\FAKE\3579 (9).jpg,1,5b735c46a1445d0957d303ef3f15f3b6
data\train\FAKE\3002 (8).jpg,1,9e128f44c18848d42a989eea38b990e8
